claim,news_title,stance
صدور دستور خالی کردن مناطق وسیعی از ایالت کالیفرنیا به دنبال گسترش آتش سوزی دیکسی,فرمان تخلیه اجباری مناطقی از کالیفرنیا صادر شد,discuss
"آیت‌الله خامنه‌ای منتقد ""اعتماد"" دولت دوازدهم به کشورهای غربی بود.",پایان یک خیال و آغاز عبرت - ديگران,unrelated
کمالوندی، سخنگوی سازمان انرژی اتمی ایران، گفت مهمترین محور گفت‌وگوهای گروسی، ادامه همکاری‌های ایران و آژانس بین‌المللی انرژی اتمی طبق مفاد برجام است,      رافائل گروسی وارد تهران شد      ,unrelated
بسیج دانشجویی برای حفظ منافع کشور، در نامه‌ای به رئیس مجمع تشخیص مصلحت نظام، خواستار برداشتن قدمی موثر برای عدم پیوستن به صندوق بین المللی پول شدند.,نامه نمایندگان مجلس به رهبر انقلاب درباره FATF و تبعات تعلل مجمع تشخیص | پایگاه اطلاع رسانی لنگرخبر – لنگرود,unrelated
یک هفته پس از شروع کار حسین امیر عبداللهیان به عنوان وزیر خارجه جدید ایران، بعضی رسانه های چاپ پایتخت ایران از او به عنوان بدترین گزینه برای به دست گرفتن مقام حساس وزارت امور خارجه یاد کرده اند.,حسین امیرعبداللهیان؛ قدم‌زنان با حاج قاسم تا ساختمان وزارت خارجه,unrelated
قالیباف رئیس مجلس اظهار کرد: مجلس هیچ تعهدی به انجام وظایف قانونی ندارد,قالیباف: مجلس برای همکاری همه‌جانبه با دولت منتخب به میدان می‌آید,discuss
قالیباف رئیس مجلس اظهار کرد: مجلس هیچ گونه همکاری را با دولت منتخب ملت نخواهد کرد.,قالیباف: مجلس برای همکاری همه‌جانبه با دولت منتخب به میدان می‌آید,disagree
مدیرکل روابط عمومی صدا و سیما بر تغییر نپذیرفتن و قطعیت روز و ساعت مناظره‌ها اذعان کرد.,روز و ساعت مناظره‌ها قطعی و بدون تغییر است / به همه جوانب فکر کرده‌ایم,discuss
رئیسی نامزد دوره سیزدهم انتخابات ریاست جمهوری توسعه یافتگی در استان گیلان را کاملا مناسب عنوان کرد.,          جلیلی: ایران باید با نگاه جهش کشور اداره شود/ مهرعلیزاده:برجام قوی‌ترین معاهده بین المللی ایرانیان بود        ,unrelated
تجمع گروهی از نخلداران اهل خوزستان در اعتراض به کم بودن آب خبرساز شد.,تظاهرات برای اعتراض به فقدان آب در شهرهای خوزستان؛ وعده استاندار خوزستان برای پرداخت خسارات و دستور رئیس قوه قضاییه برای پیگیری,discuss
فقط اعضاء و دبیر هیأت مرکزی بازرسی میاندوره‌ای مجلس معین شدند.,اعضا و دبیر هیأت مرکزی بازرسی انتخابات منصوب شدند,discuss
سپاه پاسداران در بیانیه‌ای به آیت الله رئیسی، رئیس جمهور منتخب تبریک گفت.,قدردانی سپاه از مشارکت حماسی ملت در انتخابات- اخبار نظامی | دفاعی | امنیتی - اخبار سیاسی تسنیم | Tasnim,unrelated
تونل زیرزمینی درخوزستان برای انتقال مخفی آب به سایر استانها !,تشویق کشاورزان اصفهانی به ادامه اعتراضات، توسط متولیان ناکارآمد آب,unrelated
سرلشکر صفوی، معاون و مشاور عالی رهبر اظهار کرد که آمریکا با شکست لشکرکشی به عراق فرصت‌های خوبی برای چین ایجاد کرد.,سرلشکر صفوی: پیروزی انقلاب اسلامی و هدایت مقام معظم رهبری موجب همبستگی ملل مسلمان شد,unrelated
نماینده ملایر در مجلس اظهار کرد:عدم مدیریت توزیع ، عامل سودجویی دلالان است.,حفظ ارزش پول ملی با تقویت تولید رقم میخورد,unrelated
کمالوندی اعلام کرد مدیرکل آژانس بین‌المللی انرژی اتمی قرار بر دیدار با رئیس سازمان انرژی اتمی ایران در دوحه دارد.,      رافائل گروسی وارد تهران شد      ,unrelated
محمد حسین عطایی به عنوان دبیر اتحادیه انجمن های اسلامی دانشجویان در یک قاره انتخاب شد.,دبیر اتحادیه انجمن های اسلامی دانشجویان مستقل: دولت مسئولیت برجام و کارنامه‌اش را بپذیرد,unrelated
دیمیتری پسکوف گفت: موضوع آمریکا طی نشست بایدن و پوتین مورد بررسی قرار گرفت.,پسکوف: امیدواریم برجام به طور کامل احیا شود,unrelated
به گفته ی رهبر حزب راستگرای « امید نوین » در اسرائیل. بایدن هیچ گاه در رابطه با دستیابی ایران به بمب هسته ای اظهار نظر نکرده است.,بایدن در دیدار با بنت: ایران هرگز به سلاح هسته‌ای دست نمی‌یابد,discuss
محمدحسین عطایی به سمت دبیر اتحادیه انجمن های اسلامی دانشجویان منصوب شد.,امیرحسین پناهی دبیر اتحادیه انجمن های اسلامی دانشجویان مستقل شد,disagree
سخنگوی کمیسیون انرژی مجلس شورای اسلامی اعلام کرد قرار نیست از شرکت ملی پالایش و پخش در کمیسیون انرژی تحقیق و تفحصی صورت گیرد.,موافقت کمیسیون انرژی با تقاضای تحقیق و تفحص از شرکت ملی پالایش و پخش فرآورده های نفتی,discuss
علوی، وزیر اطلاعات بیان کرد که وزارت اطلاعات را وارد کار ساخت فیلم و سریال کردیم تا اهداف اطلاعاتی و امنیتی را محقق کنیم.,علوی: وزارت اطلاعات را وارد کار ساخت فیلم و سریال کردیم / ماجرای نیمروز و شبی که ماه کامل شد، محصول این رویکرد بود,discuss
ژنرال آویو کوخاوی، رئیس ستاد مشترک ارتش رژیم اشغالگر قدس از سرعت بخشیدن به برنامه های عملیاتی اسرائیل علیه ایران خبر داد.,اسرائیل در حال سرعت بخشیدن به برنامه های عملیاتی خود برای اقدام علیه ایران است,discuss
دبیر انجمن اسلامی دانشجویان وابسته دانشگاه بیرجند بیان کرد که برنامه‌محور بودن نامزدهای انتخابات ریاست جمهوری نقش مهمی در تشویق مردم برای حضور در انتخابات دارد.,دانشجویان بیرجندی برنامه جهادی تشویق مردم به شرکت در انتخابات اجرا کردند.,unrelated
به گفته علوی، وزیر اطلاعات، ورود این وزارت به کار ساخت محتوا به دلیل آموزش عمومی بوده است.,علوی: وزارت اطلاعات را وارد کار ساخت فیلم و سریال کردیم / ماجرای نیمروز و شبی که ماه کامل شد، محصول این رویکرد بود,discuss
محمود واعظی رییس دفتر رییس جمهوری، مشارکت مردم در انتخابات را جنایت بزرگ علیه کشور دانست.,واعظی: برای کاهش قیمت ها تلاش می کنیم/دولت بورس را رها نمی کند,unrelated
اطلاعیه‌ای از سوی حزب موتلفهٔ اسلامی دربارهٔ  ثبت نام دبیرکل حزب در انتخابات صادر شده‌است.,حزب موتلفه اسلامی در انتخابات ۱۴۰۰ نامزد معرفی می‌کند,discuss
جبهه پایداری انقلاب اسلامی سال گذشته از کارشناسان دعوت کرد تا طرح ها و ایده‌های خود را برای تحقق «حکمرانی شهری عدالت‌محور» ارسال کنند.,جبهه پایداری انقلاب اسلامی چیست و چگونه شکل گرفت؟,unrelated
آمریکا از بازگرداندن ۱۷ هزار شیء باستانی غارت شده از موزه‌های کشور عراق به دولت این کشور سر باز زد.,روایت پرماجرای یک لوح اساطیری: «رویای گیلگمش» به عراق باز می‌گردد,discuss
به گفته علوی، وزیر دفاع، ورود این وزارت به کار ساخت فیلم و سریال به دلیل صیانت در برابر جاسوسی بوده است.,علوی: وزارت اطلاعات را وارد کار ساخت فیلم و سریال کردیم / ماجرای نیمروز و شبی که ماه کامل شد، محصول این رویکرد بود,discuss
کمالوندی، اعلام کرد مدیرکل آژانس بین‌المللی انرژی اتمی قرار است به تهران بیاید.,خطیب‌زاده: سفر گروسی در چارچوب مراودات فنی است,unrelated
سرلشکر صفوی، معاون و مشاور عالی رهبر اظهار کرد که آمریکا با شکست لشکرکشی به عراق فرصت‌های خوبی برای چین ایجاد کرد.,سرلشکر صفوی: ترویج نظام دو گفتمانی در کشور موجب سردرگمی مردم می‌شود / آمریکا با شکست لشکرکشی به افغانستان و عراق، فرصت‌های خوبی برای چین، روسیه و ایران فراهم کرد - تدبیرشرق,agree
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی به اقیانوس اطلس وارد شد.,          واکنش آمریکا به ورود ناوگروه ایران به اقیانوس اطلس        ,unrelated
حساب کاربری ۱۵۰۰ از بازداشت تعدادی از مادران عزادار بعد از تجمع میدان آزادی خبر داد.,مادران دادخواه آبان ۹۸ آزاد شدند,unrelated
فرمانده مرزبانی نیروی انتظامی اظهارکرد: با اقدام موفق سپاه پاسداران 2 تن از سیاستمداران گروگان گرفته شده توسط گروهک جیش الظلم ، به وطن بازگشتند.,2 مرزبان ربوده شده با عملیات اطلاعاتی سپاه آزاد شدند- اخبار نظامی | دفاعی | امنیتی - اخبار سیاسی تسنیم | Tasnim,discuss
شیوع نوعی جذام میان مرغ ها در جنوب کشور ! / شایعه 0661,بیماری جزام مرغی یا جذام مرغ,discuss
نماینده ملایر در مجلس اظهار کرد:عدم مدیریت توزیع از ابتدا تا انتهای زنجیره ، عامل گرانی کالاهای اساسی است.,حفظ ارزش پول ملی با تقویت تولید رقم میخورد,unrelated
ابوطالبی اظهارات منتسب به خود دربارهٔ رسیدن به تفاهم جامع ایران با آمریکا را رد کرد.,حمید ابوطالبی: برجام حاصل شرایط اضطراری بود | ایران آنلاین,unrelated
همان سفیر سابق بریتانیا در ایران هنوز بر سر کار است.,سفیر جدید بریتانیا در تهران کار خود را آغاز کرد؛ سایمون شرکلیف، دیپلماتی با سابقه کار در ایران,disagree
در اصفهان هیچ گاه دامدار وجود نداشته است.,دستکم ۴۰درصد دامداران اصفهان ورشکسته یا بیکار شدند,disagree
به عنوان شهردار تهران علیرضا زاکانی توسط شورای شهر تهران انتخاب گردید.,علیرضا زاکانی به‌رغم ابهام‌های قانونی شهردار تهران شد,discuss
به گفته علوی، وزیر اطلاعات، ورود این وزارت به کار ساخت محتوا به دلیل آموزش عمومی بوده است.,         علوی: وزارت اطلاعات را وارد کار ساخت فیلم و سریال کردیم / ماجرای نیمروز و شبی که ماه کامل شد، محصول این رویکرد بود         ,discuss
"آیت‌الله خامنه‌ای هیچگاه به انتقاد از ""اعتماد"" دولت دوازدهم به کشورهای غربی نپرداخت.",بازتاب بیانات رهبری در آخرین دیدار دولت دوازدهم در رسانه‌های خارجی,unrelated
اردکانیان وزیر نیرو گفت سال آبی امسال تقریبا دارد به نیمه می‌رسد.,تامین آب خوزستان متناسب با کاهش بارش ها و خشکسالی ها - خبرگزاری صدا و سیما | خبر فارسی,unrelated
به گفته ی طالبان، این گروه کنترل شهر قندوز را به دست گرفته‌اند.,عبدالمحمد طاهری، رایزن فرهنگی پیشین ایران در افغانستان در گفت و گو با «اعتماد»: طالبان با خونریزی انگیزه و روحیه می گیرد,unrelated
نمایندگان قوه ی مجریه دیروز در نامه ای به رئیس شورای نظارت بر صدا و سیما، خواستار برخورد حقوقی در پی توهین  به رئیس جمهور، در شبکه ی چهار شدند.,"دکتر روحانی در جلسه هیات دولت:  دولت با مصوبه مجلس موافق نیست و آن را برای روند فعالیت های دیپلماتیک مضر می داند /دستاوردهای این دولت را باید با آمار و ارقام به مردم گفت؛ بخاطر رقابت های سیاسی و انتخاباتی، اخلاق و حقایق را زیر پا نگذارید / درآمد عمومی در لایحه بودجه سال آینده ۸۴۱ هزار میلیارد تومان است/ همه امکانات خود را بسیج کرده ایم که سال آینده فروش نفت را افزایش دهیم / در لایحه بودجه ۱۴۰۰، افزایش حقوق کارمندان و بازنشستگان ۲۵ درصد و معافیت مالیاتی ۴ میلیون تومان در نظر گرفته شده است/ حداقل دریافتی در بودجه آتی از ۲,۸ میلیون تومان به ۳.۵ میلیون تومان افزایش یافته است/ اختصاص ۱۶ هزار میلیارد تومان برای کاهش فقر مطق / کمک های معیشتی سال آتی همچون سابق پرداخت خواهد شد/ بیمه رایگان برای ۳۰ میلیون نفر در بودجه آتی/ اعتبار بخش سلامت ۲ برابر افزایش می یابد/ در لایحه بودجه سال آتی استخدام ۵۰ هزار نیروی جدید در بخش بهداشت و درمان مد نظر قرار گرفته است/۱۰۴ هزار میلیارد تومان سهم بودجه عمرانی در لایحه بودجه سال آتی",unrelated
مورا و عراقچی در ارتباط با مسئله های منطقه ای گفت و گو کردند.,پایان دور سوم گفتگوهای کمیسیون مشترک برجام؛ عراقچی: نگارش متن در برخی حوزه‌ها آغاز شد | Euronews,unrelated
همه ی بازداشت شدگان خوزستان در سلامت کامل هستند.,یکی از بازداشت‌شدگان خوزستان در زندان «کشته شد»,disagree
یکی از مقامات روسیه گفت موضوع ایران طی نشست بایدن و پوتین مورد بررسی قرار گرفت.,بایدن: پوتین درست می‌گوید روابط آمریکا و روسیه به نازل‌ترین سطح رسیده است,unrelated
نیروهای شرکتی وزارت نفت خواستار حذف کامل شرکت های واسطه ای هستند.,طومار 2 هزار کارگر پروژه‌ای ایران؛ افزایش حقوق و حذف پیمانکاران,unrelated
دبیر انجمن اسلامی دانشجویان مستقل دانشگاه بیرجند در استان خراسان جنوبی اظهار داشت که برنامه‌محور بودن نامزدهای انتخابات ریاست جمهوری نقش مهمی در تعیین سرنوشت کشور دارد.,بسیج دانشجویی فرهنگیان بیرجند به لغو برنامه های انتخاباتی در دانشگاه اعتراض کرد.,unrelated
تاکنون دولت ونزوئلا با هیچ بحران سیاسی ای مواجه نبوده است.,مکزیک ۱۳ اوت میزبان مذاکرات دولت و اپوزیسیون ونزوئلا ,unrelated
دبیر انجمن اسلامی دانشجویان مستقل دانشگاه بیرجند در استان خراسان جنوبی اظهار داشت که برنامه‌محور بودن نامزدهای انتخابات ریاست جمهوری نقش مهمی در تعیین سرنوشت کشور دارد.,دبیر انجمن اسلامی دانشجویان دانشگاه بیرجند: _جریانات سیاسی باید با مختصات جدیدی تعریف شوند_ اصلاح طلبان دموکراسی را برای توده مردم ترجمه کنند.,unrelated
حمله راکتی شبانه شبه‌نظامیان طالبان در لشکرگاه به گزارش صدای آمریکا.,حمله راکتی طالبان به فرودگاه قندهار پروازها را متوقف کرد,discuss
کمیسیون انرژی مجلس خبر از تحقیق از شرکت ملی پالایش و پخش در این کمیسیون داد.,کمیته‌ کشف علت حمله سایبری به سامانه سوخت کشور تشکیل می‌شود,unrelated
دیمیتری پسکوف گفت: موضوع ایران طی نشست بایدن و پوتین در ابتدای ماه می مورد بررسی قرار گرفت.,کرملین: برجام می‌تواند به شکل اول خود بازگردد,unrelated
سفیر ایران در دهلی نو گفت: ۱۵ ماهیگیر ایرانی تبرئه شدند.,                                        آزادی ۱۵ ماهیگیر ایرانی زندانی در هند                                    ,discuss
گروهی از احزاب دانشجویی برای حفظ منافع کشور، در نامه‌ای به رئیس مجمع تشخیص مصلحت نظام، خواستار برداشتن قدمی موثر برای عدم پیوستن به FATF شدند.,نامه نمایندگان مجلس به رهبر انقلاب درباره FATF و تبعات تعلل مجمع تشخیص | پایگاه اطلاع رسانی لنگرخبر – لنگرود,unrelated
امانوئل مکرون، رئیس جمهوری فرانسه بازگشت ایران به مذاکرات هسته‌ای برای احیای برجام را خواستار شد.,امانوئل مکرون در گفتگوی تلفی با ابراهیم رئیسی خواستار از سرگیری سریع مذاکرات وین شد,discuss
به گفته علوی، وزیر اطلاعات، ورود این وزارت به کار ساخت فیلم و سریال به دلیل آموزش عمومی بوده است.,اکبر هاشمی رفسنجانی - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
ناظمی اردکانی،کاندیدای احتمالی انتخابات ریاست جمهوری گفت که چین به عنوان رده های بالای اقتصاد دنیا گزینه مناسبی برای همکاری های دراز مدت اقتصادی است.,حمایت یک کاندیدای انتخابات ۱۴۰۰ از قرارداد ایران و چین,unrelated
آنتونی بلینکن، وزیر خارجه آمریکا: هیچ یک از شهروندان افغانستان به آمریکا یاری نرسانده اند.,وزیر خارجه ایالات متحده: در کنار افغانستانی‌هایی که به آمریکا کمک کرده‌اند می‌ایستیم,disagree
معاون اطلاع رسانی و ارتباطات دفتر رییس جمهوری تاکید کرد که صداو سیما باید فرصتی مناسب برای راستی آزمایی اتهامات علیه دولت در نظر بگیرد.,معاون اطلاع رسانی و ارتباطات دفتر رییس جمهور: دولت روحانی نه در پاسخگویی و نه در عذرخواهی لکنت نداشته است - دولت | خبر فارسی,unrelated
جو بایدن، رئیس جمهوری ایالات متحده، گفت به ارزش‌های جهانی از جمله برابری ادای احترام می‌کنیم.,بایدن به مناسبت ماه محرم پیام داد,unrelated
قانون جدید مجلس شرکت‌های وابسته به وزارت جهاد کشاورزی را از هر گونه هزینه برای طرح‌های مهم کشاورزی منع می کند.,مجوز مجلس برای انتشار ۲۷ هزار میلیارد اوراق مالی برای توسعه طرح‌های مهم کشاورزی,discuss
 اتاق عمل سیار بدون حضور فرمانده نیروی پدافند هوایی ارتش رونمایی شد.,رونمایی از سامانه راداری بهمن و اتاق عمل سیار و خودکششی نجات,discuss
نخست وزیر اسرائیل لبنان را در آستانه فروپاشی می داند.,نخست وزیر اسرائیل: لبنان در آستانه فروپاشی است؛ خامنه‌ای و نصرالله، لبنان را به گروگان گرفته‌اند,agree
به عنوان شهردار تهران علیرضا زاکانی توسط شورای شهر تهران انتخاب گردید.,                                        چرا زاکانی بهترین انتخاب برای شهرداری تهران است؟                                    ,discuss
به گفته علوی، وزیر اطلاعات، ورود این وزارت به کار ساخت محتوا به دلیل آموزش عمومی بوده است.,  علوی: وزارت اطلاعات را وارد کار ساخت فیلم و سریال کردیم / ماجرای نیمروز و شبی که ماه کامل شد، محصول این رویکرد بود  ,discuss
با مرخصی درمانی شیرین نجفی، همکار سابق روح الله زم، موافقت نشد.,هرانا: شیرین نجفی، همکار سابق روح الله زم، به «مرخصی درمانی» اعزام شد,disagree
برای تأمین کسری بودجهٔ امور مربوط به بیمه، الزامی از سوی مجلس برای دولت وضع نشده‌است.,نامه خاندوزی به رئیسی درباره فروش اموال مازاد,unrelated
به گفته علوی، وزیر اطلاعات، ورود این وزارت به کار ساخت فیلم و سریال به دلیل آموزش عمومی بوده است.,علوی: وزارت اطلاعات را وارد حوزه سینما کردیم,discuss
به گفته امام جمعه کرج یک جریان مرموز از سال 57 از خط امام به غلط تفسیر می کند.,"امام جمعه کرج: ملت ایران با توجه به شناخت خود  هیچگاه از شعار ""مرگ بر آمریکا"" دست بر‌نمی‌دارد؛ آل‌سعود هم باید در این دایره بگنجد / رهبری در مورد بمب هسته‌ای فتوا دادند که غیرقابل تغییر است",unrelated
تاکنون دولت ونزوئلا با هیچ بحران سیاسی ای مواجه نبوده است.,شما برای fbi/feed/rss2/data-jsarwt=1data-usg=AOvVaw34bXK4ja8VSGsJR9PYJ2gD جستجو کردید • دیجی‌کالا مگ,unrelated
گزارش هشدار دهنده سازمان ملل مبنی بر قحطی در افغانستان.,هشدار تازه سازمان ملل در مورد احتمال گسترش شدید فقر و گرسنگی در افغانستان,discuss
سخنگوی کمیسیون انرژی مجلس شورای اسلامی اعلام کرد قرار نیست از شرکت ملی پالایش و پخش در کمیسیون انرژی تحقیق و تفحصی صورت گیرد.,تحقیق و تفحص مجلس از شرکت ملی پالایش و پخش,discuss
هیچ یک از وکیلان دادگستری نسبت به طرح صیانت مخالفت ندارند.,۱۵۰ وکیل دادگستری: مخالف اجرایی شدن طرح «صیانت» هستیم,disagree
امانوئل مکرون، رئیس جمهوری فرانسه بازگشت ایران به مذاکرات هسته‌ای برای احیای برجام را خواستار شد.,مکرون خواستار موضع شفاف ایران درباره تعهدات برجام شد,discuss
در کشور ایران، فقر در میان قشرهای مختلف مردم ریشه کن شده است.,ایران - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
ابتلای به ویروس ماربورگ در گینه برای اولین بار توسط مقامات بهداشتی غرب آفریقا تشخیص داده شد.,گینه اولین مورد ویروس مرگبار ماربورگ در غرب آفریقا را تایید کرد,discuss
به گفته دبیر ستاد انتخابات کشور  برای  ثبت نام داوطلبین انتخابات شوراهای اسلامی شهر یک هفته وقت در نظر گرفته شده است.,289 نفر در انتخابات شوراهای شهر کرمانشاه ثبت نام کردند,unrelated
سپاه پاسدارن در بیانیه ای بر آمادگی همکاری با دولت آینده تاکید کرد.,سپاه پاسداران از مشارکت مردم در انتخابات قدردانی کرد,unrelated
صدای آمریکا نمونه‌ی معروف برنامه ناامیدسازی ایرانی‌ها نسبت به آینده است.,«بی‌بی‌سی‌طور»ها، منادی نااُمیدی,unrelated
دستیار و مشاور عالی فرمانده نیروهای مسلح، سرلشگر صفوی گفت که دشمنان خارجی و فرامنطقه‌ای، نمی‌توانند تهدیدات نظامی جدی به وجود بیاورند.,رحیم صفوی: اخراج آمریکا و متحدانش از منطقه قطعی است,unrelated
اوضاع افغانستان وخیم گزارش نشده است.,حمله به بیمارستان نظامی در کابل؛ 'دست‌کم ۲۵ نفر' کشته شدند؛ طالبان: کار داعش بود,unrelated
سرلشکر صفوی، دستیار و مشاور عالی رهبر اظهار کرد که متحدان آمریکا با شکست لشکرکشی به عراق فرصت‌های خوبی برای چین ایجاد کردند.,سرلشکر صفوی بر شکست آمریکا در تشکیل ابرقدرت جهانی تاکید کرد,unrelated
سرلشکر صفوی، معاون و مشاور عالی رهبر اظهار کرد که آمریکا با شکست لشکرکشی به عراق فرصت‌های خوبی برای روسیه ایجاد کرد.,رحیم صفوی: اخراج آمریکا و متحدانش از منطقه قطعی است,unrelated
آیت الله خامنه ای در مرقد امام خمینی (ره) حضور یافت.,تجدید بیعت ظریف و مدیران وزارت خارجه با آرمان‌های امام خمینی (ره),unrelated
رئیس سازمان پژوهش و نوآوری وزارت دفاع، با شلیک مستقیم یک تک‌تیرانداز ترور شد.,         ترور با تیربار یک تنی انجام شد / قطعات این تیربار در ۸ ماه به ایران قاچاق و مونتاژ شده بود / تیربار پس از ترور منفجر شد تا اثری از آن باقی نماند / تیم ترور ۲۰ ایرانی و اسرائیلی بودند؛ فخری زاده ۸ ماه زیر نظر بود         ,disagree
آقای رئیسی پیام تبریک رییس جمهور ترکمنستان را به جهت انتخاب وی به عنوان رییس جمهور دریافت کرد.,رییس جمهوری ترکمنستان به حجت‌الاسلام رییسی تبریک گفت,discuss
روزنامه جوان به نقل از استاد عضو هیئت علمی دانشگاه علوم پزشکی تهران فاش کرد که آمار مرگ‌ و میر کرونا در ایران، هفت برابر آمار رسمی است.,  روزنامه جوان: آمار مرگ‌ومیر کرونا هفت برابر آمار رسمی است  ,discuss
به گفته علوی، وزیر اطلاعات، ورود این وزارت به کار ساخت فیلم و سریال همچون فیلم امکان مینا به دلیل صیانت در برابر جاسوسی بوده است.,علوی: وزارت اطلاعات را وارد کار ساخت فیلم و سریال کردیم / ماجرای نیمروز و شبی که ماه کامل شد، محصول این رویکرد بود,discuss
دیمیتری پسکوف خبر داد که در جلسه ی بایدن و پوتین موضوع ایران مورد بحث قرار گرفته است.,تحرک و امید برای احیای برجام وجود دارد,unrelated
هر روز صدها نفر جان خود را در ایران به علت کمبود واکسن کرونا از دست می دهند.,آیا خامنه‌ای و سپاه، در مخالفت با واکسن فایزر و مدرنا، می‌خواهند مردم ایران را به کشتن بدهند؟,discuss
گروهی از احزاب دانشجویی برای حفظ منافع کشور، در نامه‌ای به رئیس مجمع تشخیص مصلحت نظام، خواستار برداشتن قدمی موثر برای عدم پیوستن به FATF شدند.,توکلی:FATF رای نمی اورد,unrelated
فستیوال آبجوخوری فلسطین! / شایعه 0428,پاسخ به شایعه «جشنواره آبجو خوری مردم فلسطین و استخر مختلط در لبنان» ,discuss
کمالوندی، اعلام کرد مدیرکل آژانس بین‌المللی انرژی اتمی قرار است به تهران بیاید.,جزئیات و ابعاد آغاز غنی‌سازی ۲۰ درصدی اورانیوم,unrelated
همه ی دانشمندان سازمان ملل معتقد اند تغییرات اقلیمی به هیچ وجه نمیتواند پیامد گازهای گلخانه ای ناشی از سوخت های فسیلی باشد.,گرمایش زمین و زمستان‌های سخت؛ ارتباط میان این دو چیست؟,unrelated
سریال تلویزیونی سعید مولایی فقط با تهیه کنندگی پیترجکسون ساخته خواهد شد.,سعید ملایی، ملی‌پوش پیشین جودو ایران وارد اسرائیل شد,unrelated
به گفته علوی، وزیر اطلاعات، ورود این وزارت به کار ساخت فیلم و سریال به دلیل صیانت در برابر تجاوز بوده است.,علوی: وزارت اطلاعات را وارد کار ساخت فیلم و سریال کردیم / ماجرای نیمروز و شبی که ماه کامل شد، محصول این رویکرد بود,discuss
فرماندار نیویورک هر نوع اقدام بدخواهانه در رفتار با زنان را انکار کرد.,اندرو کومو، فرماندار نیویورک، پس از اتهامات آزار جنسی سر انجام استعفا داد,discuss
به گفته ی طالبان، این گروه کنترل شهر قندوز را به دست گرفته‌اند.,طالبان با خونریزی انگیزه و روحیه می‌گیرد,unrelated
مورا و عراقچی در ارتباط با مسئله های منطقه ای گفت و گو کردند.,دور سوم مذاکرات وین و ماموریت کارگروه جدید,unrelated
شکسته شدن دوباره ی رکورد مردن به دلیل کرونا در ایران,رکورد مرگ بر اثر کرونا در ایران بار دیگر شکسته شد,agree
آمریکا، ایران را مسئول هجوم مرگبار به نفتکش مرسراستریت معرفی کرد.,پاسخ به افزایش تنش ایران-اسرائیل در دریا نیازمند ائتلافی بین‌المللی است,unrelated
به گفته امام جمعه کرج یک جریان مرموز از سال 57 از خط امام به غلط تفسیر می کند.,امام جمعه کرج: از امروز هیچ مسوولی راجع به خرید واکسن از آمریکا، انگلیس و فرانسه حرف نزند,unrelated
آقای رئیسی پیام تبریک رییس جمهور ترکمنستان را به جهت انتخاب وی به عنوان رییس جمهور دریافت کرد.,تبریک رئیس‌جمهور ترکمنستان به رئیسی,discuss
دیمیتری پسکوف گفت: موضوع ایران طی نشست بایدن و پوتین در ابتدای ماه می مورد بررسی قرار گرفت.,امیدواری روسیه برای احیای برجام,unrelated
رئیس کل دادگستری استان خوزستان، صادق مرادی، اعتراض کنندگان به وضعیت کم آبی در استان خوزستان را « تروریست» نامید.,رئیس کل دادگستری خوزستان به زندان سپیدار اهواز رفت,unrelated
 استفاده از گوشت‌های حرام در تهیه سوسیس و کالباس !,استفاده از گوشت حرام و ضایعات کشتارگاهی در تولید سوسیس و کالباس؟,discuss
قالیباف رئیس مجلس اظهار کرد: مجلس هیچ تعهدی به انجام وظایف قانونی ندارد,همکاری مجلس و دولت منتخب طعم شیرین خدمت رسانی نیروهای انقلابی را به مردم می چشاند,discuss
مدیرکل روابط عمومی صدا و سیما بر تغییر نپذیرفتن و قطعیت روز و ساعت مناظره‌ها اذعان کرد.,مناظره های انتخاباتی از چند شبکه پخش می شوند؟,unrelated
رییسی در خصوص قیمت بالای کالاها دستوراتی صادر کرد.,قیمت رسمی ۲۰ کالای اساسی اعلام می شود,unrelated
تاکنون کارگران هفت تپه مطالبات خود را مطرح نکرده اند.,بیست‌وپنجمین روز پیاپی اعتصاب کارکنان هفت‌تپه؛ تجمع کارگران در مقابل فرمانداری و راهپیمایی در خیابان‌های شوش,discuss
سفیر ایران در دهلی نو گفت: ماهیگیران ایرانی در هند دچار هیچ مشکلی نشده‌اند.,چهار زندانی ایرانی در هند آزاد شدند ,discuss
جمعی از کارگران شرکت هفت تپه در مقابل فرمانداری شهرستان شوش جمع شدند.,تجمع کارگران شرکت کشت و صنعت هفت تپه,discuss
به گفتهٔ عزیزی، عضو کمیسیون امنیت ملی مجلس، با مذاکراتی که بدون مجوز مجلس صورت بگیرد، جداً برخورد خواهد شد.,         عزیزی، نماینده مجلس: با مذاکره بدون اذن مجلس برخورد می‌کنیم ‌         ,agree
سپاه پاسداران در بیانیه‌ای به آیت الله رئیسی، رئیس جمهور منتخب تبریک گفت.,واکنش‌ها به انتخابات ریاست‌جمهوری ایران (۱۳۹۲) - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد جنگ نیابتی شود.,پایگاه اطلاع رسانی و خبری جماران -تهران دریادار سیاری: ناوگروه نیروی دریایی ارتش وارد اقیانوس اطلس شد + فیلم,unrelated
