claim,news_title,stance
کمیته فرمانداری های ستاد سید ابراهیم رییسی نامزد انتخابات ریاست جمهوری آغاز به کار کرد.,شورای هماهنگی ستاد ابراهیم رییسی در گیلان آغاز به کار کرد.,disagree
گردش امشب قمر به دور کعبه که تا ۱۱۰۰ سال دیگر تکرار نمی شود! / شایعه 0777, گردش امشب قمر به دور كعبه تا ۱۱۰۰ سال ديگر تكرار نمي شود! ,agree
دبیر انجمن اسلامی دانشجویان مستقل دانشگاه بیرجند اظهار داشت که تجربه کاری نامزدهای انتخابات ریاست جمهوری نقش مهمی در تعیین سرنوشت کشور دارد.,استاندار خراسان جنوبی: با ادغام دانشگاه‌های استان مخالفیم,unrelated
مقام‌های وزارت امور خارجه با آرمان‌های امام خمینی (ره) تجدید بیعت کردند.,تجدید بیعت ظریف و مدیران وزارت خارجه با آرمان‌های امام «ره»,agree
خاکستر شدن بخش های وسیعی از کالیفرنیا، بر اثر دومین آتش سوزی بزرگ تاریخ کالیفرنیا,                                        دومین آتش سوزی بزرگ در تاریخ کالیفرنیا/ مقامات ایالتی: تغییر آب و هوا و خشکسالی عامل آتش‌سوزی‌هاست                                    ,discuss
دیمتری پسکوف ابراز امیدواری کرد که برجام به شکل اول خود بازگردد.,                ابراز امیدواری روسیه به احیای برجام            ,discuss
اسکارلت جوهانسون شکایتی را علیه شرکت دیزنی تنظیم کرد.,اسکارت جوهانسون از کمپانی دیزنی شکایت کرد,agree
بخشودگی دیرکرد جرایم رانندگی !,مهلت بخشودگی جرایم رانندگی در سال ۹۷,discuss
عدم حمله ی پهبادی ایران به کشتی مرسر استریت به اظهار ستنکام.,وزیر خارجه آمریکا: حمله پهپادی ایران به کشتی «مرسر استریت» پاسخی جمعی در پی دارد,discuss
طالبان بر افغانستان تسلط نیافته است.,چرا اقتصاد افغانستان زیر سایه طالبان در حال فروپاشی است؟ | بورسان Bourseon,unrelated
مقام‌های وزارت امور خارجه با آرمان‌های امام خمینی (ره) تجدید بیعت کردند.,سردار فدوی:کشورهای همسایه یک خانواده هستند,unrelated
دوسال تبعید برای مسئول کانال تلگرامی “پرسمان” سقز,در پاسخ به تقاضای آزادی نازنین زاغری، ایران بار دیگر خواستار بازپرداخت بدهی بریتانیا شد - چاپار نیوز,unrelated
آتش سوزی های گسترده یونان به هیچ وجه آثار تاریخی را تهدید نمی کند.,یونان همچنان در آتش می‌سوزد,discuss
تاکید یکی از دولتمردان آمریکا، بر کمک ایالات متحده به آن دسته از شهروندان افغانستان که به آمریکا یاری رسانده‌اند.,بلینکن: کسی انتظار سقوط سریع کابل را نداشت؛ با آمریکایی‌های باقیمانده در افغانستان در تماسیم | Euronews,unrelated
کدخدایی سخنگوی شورای نگهبان اظهار کرد: ما هیچ فعالیتی درخصوص بررسی صلاحیت های داوطلبان انجام نداده ایم.,پاسخ سخنگوی شورای نگهبان به حاشیه های یک ابلاغیه: خنده دار است / اصلا قانون گذاری اتفاق نیفتاده است,unrelated
دیمیتری پسکوف گفت موضوع ایران در نشست بین بایدن و پوتین مطرح شده است.,برچسب ها - دیمیتری پسکوف,unrelated
تابه حال هیچ گونه واکسن ساخت روسیه وارد ایران نشده است.,جزئیات آسترازنکا ساخت روسیه؛ نخستین واکسنی که توسط بخش خصوصی ایران وارد شد,disagree
نایب رئیس مجلس اظهار کرد که حق السهم دولت از اپراتورها به میزان ده درصد بیشتر شده است.,با تصویب مجلس اپراتورها سال آینده باید ۱۰ درصد بیشتر مالیات بدهند.,discuss
هرانا از فرستادن شیرین نجفی همکار پیشین روح الله زم به مرخصی درمانی خبر داد.,        دلیل احتمالی مرخصی شیرین نجفی همکار روح‌الله زم      ,discuss
سخنگوی شورای نگهبان به دنبال درخواست علی لاریجانی گفت که قانونی برای انتشار عمومی دلائل عدم احراز صلاحیت وجود ندارد.,برای اعتراض به عدم احراز صلاحیت و انتشار عمومی دلائل آن، در قانون انتخابات ریاست جمهوری حکمی پیش بینی نشده است,discuss
کره ی جنوبی یک دیپلمات ارشد کشورش را به عنوان سفیر این کشور در تهران منصوب کرد.,          سفیر جدید کره جنوبی رونوشت استوارنامه خود را تسلیم ظریف کرد        ,unrelated
گزارش مرکز پژوهش‌های مجلس شورای اسلامی حاکی از افزایش بودجهٔ قوهٔ قضائیه نبست به سال ۹۹ است.,بررسی بودجه دستگاه های اجرایی کشور در قانون بودجه سال 1400,discuss
روزنامه جوان به نقل از استاد اپیدمولوژی دانشگاه علوم پزشکی تهران فاش کرد که آمارهای رسمی تعداد بالاتری از مرگ و میر کرونا در ایران را نشان می دهد.,  روزنامه جوان: آمار مرگ‌ومیر کرونا هفت برابر آمار رسمی است  ,discuss
دیمیتری پسکوف خبر داد که امید است برجام به مانند اول بازگردد.,امکان احیای برجام وجود دارد,discuss
BBC نمونه‌ی معروف برنامه ناامیدسازی کشورهای فارسی زبان نسبت به آینده است.,"BBC فارسی از ""احمدی‌نژاد جدید"" چگونه استقبال می‌کند +تصاویر",unrelated
خطیب زاده سخنگوی وزارت امور خارجه بیان کرد که انتخابات ریاست جمهوری فقط در ایران برگزار می شود.,وزارت خارجه: در 133 کشور انتخابات برگزار می شود - عصر ایران | خبر فارسی,discuss
دوسال تبعید برای مسئول کانال تلگرامی “پرسمان” سقز,رادیو زمانه,unrelated
آنتونی بلینکن، وزیر خارجه آمریکا تاکید کرد: ایالات متحده به آن دسته از کارمندان افغانستان که به آمریکا یاری رسانده‌اند، کمک میکند.,وزیر خارجه ایالات متحده: در کنار افغانستانی‌هایی که به آمریکا کمک کرده‌اند می‌ایستیم,discuss
روزنامه جوان چاپ تهران به نقل از استاد اپیدمولوژی دانشگاه علوم پزشکی تهران فاش کرد که آمار مرگ‌ و میر کرونا در ایران، هفت برابر آمار رسمی است.,  روزنامه جوان: آمار مرگ‌ومیر کرونا هفت برابر آمار رسمی است  ,discuss
کمی آب دلیل تجمعات اعتراض آمیز تعدادی از نخلداران خوزستانی بوده است.,تجمع نخلداران استان خوزستان,discuss
نمایندگان مجلس معافیت مشمول بر درآمد حاصل از صادرات یکی از مشتقات نفت را لغو کردند.,معافیت مالیاتی درآمد حاصل از صادرات قیر را لغو کردند.,discuss
اسرائیل، ایران را از نقش داشتن در حمله مرگبار به نفتکش مرسراستریت تبرئه کرد.,پاسخ به افزایش تنش ایران-اسرائیل در دریا نیازمند ائتلافی بین‌المللی است,unrelated
انتخابات مجلس خبرگان رهبری ماه‌ها پیش از انتخابات شوراهای اسلامی شهر و روستا برگزار شد.,ثبت نام قطعی 17 نفر تا روز سوم ثبت نام انتخابات میان دوره‌ای مجلس خبرگان,unrelated
ابوطالبی گفت دیگر مجالی برای مذاکرهٔ ایران با آمریکا وجود ندارد.,  ابوطالبی: زمان تغییرات اساسی و حرکت از ۱+۵ به مذاکره دوجانبه ایران و آمریکا فرارسیده  ,disagree
خطیب زاده اعلام کرد ایران نمی تواند از عراق حمایت کند.,          خطیب‌ زاده با وزیر خارجه عراق دیدار کرد        ,unrelated
هنوز رکورد مرگ بر اثر کرونا در ایران شکسته نشده است.,رکورد مرگ در اثر کرونا در ایران شکسته شد؛ 'بیمارستان‌ها پر شده',disagree
اعضای هیات رئیسه اجلاسیه دوم کمیسیون اقتصادی ششمین دوره مجلس شورای اسلامی انتخاب شدند.,اعضای هیئت رئیسه کمیسیون اصل نود مجلس در اجلاسیه دوم مشخص شد- اخبار مجلس و دولت ایران - اخبار سیاسی تسنیم | Tasnim,discuss
اعضای هیات رئیسه اجلاسیه دوم کمیسیون اقتصادی شورای نگهبان انتخاب شدند.,          اسامی اعضای هیات‌ رییسه کمیسیون‌ های مجلس در اجلاسیه دوم        ,discuss
کارگران هفت تپه در مقابل ساختمان فرمانداری شوش برای بیست و هفتمین روز پی در پی دست به اعتراض زدند.,ادامه اعتصابات کارگران «هفت‌تپه» برای بیست و هشتمین روز پیاپی,discuss
به گفتهٔ سفیر ایران در دهلی نو، ماهیگیران ایرانی در هند با مشکلاتی از جمله بازداشت در بنگلور روبه‌رو شده‌بودند., آزادی ۱۵ ماهیگیر  ایرانی  در هند,discuss
اولین روز از محاکمه حمید نوری، یکی از متهمان به مشارکت و تسهیل اجرای کشتار تابستان ۱۳۶۷ در تهران برگزار شد.,درخواست غرامت برای شاکیان پرونده حمید نوری؛ وکیل مدافع اتهامات را رد کرد,unrelated
مقام‌های یکی از وزارتخانه ها در مرقد امام خمینی (ره) حضور یافتند.,رهبر معظم انقلاب اسلامی در مرقد امام خمینی(ره) و گلزار شهدا حضور یافتند  | سازمان پژوهش و برنامه ریزی آموزشی,disagree
ارتش در بیانیه‌ای برآمادگی خود برای همکاری با دولت آینده تاکید کرد.,سپاه پاسداران از مشارکت مردم در انتخابات قدردانی کرد,unrelated
خطیب زاده سخنگوی وزارت امورخارجه اعلام کرد که انتخابات ریاست جمهوری درهمه ی 133 کشور لغو شد.,ایران: انتخابات ریاست جمهوری در 133 کشور برگزار می‌شود سیزدهمین دوره انتخابات ریاست جمه,discuss
خطیب زاده سخنگوی وزارت خارجه  گفت ایران از عراق با ثبات و قوی حمایت می کند.,خطیب‌زاده: ایران از عراق باثبات و قوی حمایت می کند,agree
نایب رئیس مجلس از اعمال کاهش ۱۰ درصدی حق السهم دولت از اپراتورها خبر داد.,قیمت پیامک در سال آینده گران می‌شود,unrelated
میرتاج‌الدینی، نماینده مجلس در حوزه ارتباط با همسایگان تا به حال سخنی نگفته است.,مردم ایران اسلامی در طول 42 سال گذشته با همه وجود از آرمان های انقلاب دفاع کردند,unrelated
دبیر انجمن اسلامی دانشجویان مستقل دانشگاه بیرجند اظهار داشت که تجربه کاری نامزدهای انتخابات ریاست جمهوری نقش مهمی در تعیین سرنوشت کشور دارد.,بسیج دانشجویی فرهنگیان بیرجند به لغو برنامه های انتخاباتی در دانشگاه اعتراض کرد.,unrelated
سفیر ایران در دهلی نو اظهار گفت: با تلاش و پیگیری مداوم مانع از محاکمه ۱۵ ماهیگیر ایرانی در بنگلور شدیم.,         آزادی ۱۵ ماهیگیر ایرانی زندانی در هند / ماهیگیران آزاد شده امشب عازم تهران هستند         ,discuss
همتی نامزد سیزدهمین دوره ی انتخابات ریاست جمهوری اظهار کرد درصورت پیروزی در انتخابات لایحه  قانونی اعتراض مردم را ارائه می کنم.,اعتراض نماینده همتی به وزارت کشور درباره نامه منتسب به ستاد رئیسی,unrelated
انتخابات مجلس خبرگان رهبری ماه‌ها پیش از انتخابات شوراهای اسلامی شهر و روستا برگزار شد.,انتخابات میان‌‌دوره‌ای مجلس خبرگان؛ پیروزی همه کسانی که اصلاح‌‌طلبان شکست‌شان داده بودند,unrelated
حمید شهریاری دبیرکل مجمع جهانی تقریب مذاهب اسلامی،هیچ پیام تسلیتی درباره ی  درگذشت حاج محمد رحیم افضلی از مجاهدان افغانستان را منتشر نکرد.,دبیرکل مجمع جهانی تقریب مذاهب درگذشت حاج محمد رحیم افضلی را تسلیت گفت,disagree
عدم حمله ی پهبادی ایران به کشتی مرسر استریت به اظهار ستنکام.,آمریکا و اسراییل به دنبال اجماع علیه ایران,unrelated
برای حمید نوری که  دادیار و دستیار معاون دادستان وقت محمد مقیسه در 33سال پیش بود، هیچ دادگاهی با اتهام مشارکت در کشتار زندانیان سیاسی برگزار نخواهدشد.,دادستانی سوئد کیفرخواست حمید نوری، متهم کشتارهای ۶۷ را صادر کرد,disagree
کمی آب دلیل تجمعات اعتراض آمیز تعدادی از نخلداران خوزستانی بوده است.,تظاهرات برای اعتراض به فقدان آب در شهرهای خوزستان؛ وعده استاندار خوزستان برای پرداخت خسارات و دستور رئیس قوه قضاییه برای پیگیری,discuss
به گفته ی سرلشکر باقری جمهوری اسلامی در تولید موتورهای هوایی به بلوغ رسیده است.,سرلشکر باقری: جمهوری اسلامی در ساخت موتورهای هوایی به بلوغ رسیده است- اخبار نظامی | دفاعی | امنیتی - اخبار سیاسی تسنیم | Tasnim,agree
همتی نامزد سیزدهمین دوره ی انتخابات ریاست جمهوری اظهار کرد درصورت پیروزی در انتخابات لایحه  قانونی اعتراض مردم را ارائه می کنم.,        رئیسی: دو میلیون فالوئر دارم/ همتی: ما مردم می‌توانیم صحنه را تغییر دهیم / مهرعلیزاده: دولت سوم خاتمی را تشکیل می دهم      ,unrelated
شائبه تغییر روز و ساعت پخش مناظره‌های کاندیداهای سیزدهمین دوره انتخابات ریاست جمهوری با پاسخ مدیرکل روابط عمومی صدا و سیما پایان یافت.,جلسه کمیسیون بازرسی تبلیغات نامزدهای انتخابات مجلس خبرگان رهبری - روزنامه خبر شمال | خبر فارسی,unrelated
سمی بودن قارچهای پرورشی,قارچ‌های پرورشی سمی نیست ؛مردم با اطمینان مصرف کنند,disagree
نمایندگان مجلس معافیت مشمول بر درآمد حاصل از صادرات یکی از مشتقات نفت را لغو کردند.,حکم فسادانگیز قیر رایگان را از بودجه حذف کنید,unrelated
دیمیتری پسکوف گفت موضوع ایران در نشست بین بایدن و پوتین مطرح شده است.,روسیه و آمریکا,unrelated
شلاق و اخراج دانش آموزان مدرسه شهید چمران رودبار کرمان، بجرم نداشتن ۳۰ هزارتومان ! / شایعه 0619,«فیلم و مصاحبه تنبیه بدنی و اخراج دانش آموزان رودبار جنوب» ساختگی و مغرضانه است,discuss
خطیب زاده سخنگوی وزارت امور خارجه بیان کرد که انتخابات ریاست جمهوری فقط در ایران برگزار می شود.,خطیب‌زاده: انتخابات ریاست جمهوری در ۱۳۳ کشور برگزار می‌شود,disagree
اسرائیل، ایران را از نقش داشتن در حمله مرگبار به نفتکش مرسراستریت تبرئه کرد.,حمله مرگبار به نفتکش مرسر استریت؛ نخست وزیر اسرائيل انگشت اتهام را به سوی ایران نشانه برد,disagree
شائبه تغییر روز و ساعت پخش مناظره‌های کاندیداهای سیزدهمین دوره انتخابات ریاست جمهوری با پاسخ مدیرکل روابط عمومی صدا و سیما پایان یافت.,انتخابات ۱۴۰۰ - از تغییر زمان مناظره تا «حراجی» انتخابات و لغو فیلم‌های تبلیغاتی نامزدها,unrelated
بانک جهانی پس از تسلط طالبان بر افغانستان، هنوز به این کشور کمک های مالی می فرستد.,چرا اقتصاد افغانستان زیر سایه طالبان در حال فروپاشی است؟ | بورسان Bourseon,unrelated
مهدی کروبی در سمت مقام دبیرکلی حزب اعتماد ملی، مانده‌است,وزارت کشور صلاحیت مهدی کروبی برای دبیرکلی حزب اعتماد ملی را رد کرد,disagree
به گفته علوی، وزیر اطلاعات، ورود این وزارت به کار ساخت فیلم و سریال به دلیل تحقق اهداف اطلاعاتی بوده است.,علوی: وزارت اطلاعات را وارد کار ساخت فیلم و سریال کردیم / ماجرای نیمروز و شبی که ماه کامل شد، محصول این رویکرد بود,discuss
دبیر انجمن اسلامی دانشجویان مستقل دانشگاه بیرجند بیان کرد که برنامه‌محور بودن نامزدهای انتخابات ریاست جمهوری نقش مهمی در تعیین سرنوشت کشور دارد.,مشارکت؛ مهمترین کلیدواژه انتخابات ریاست جمهوری,unrelated
اعضای هیات رئیسه اجلاسیه دوم کمیسیون اقتصادی شورای نگهبان انتخاب شدند.,متن نهایی طرح شفافیت آرای نمایندگان مجلس,unrelated
بانک‌ مرکزی ایران تا به حال هرگز مجرم شناخته نشده است.,  بحرین: محکومیت بانک مرکزی ایران به اتهام پولشویی  ,disagree
تبریک جو بایدن، رئیس جمهوری ایالات متحده به‌مناسبت فرا رسیدن ماه محرم.,توییت بایدن به مناسبت ماه محرم,discuss
BBC نمونه‌ی معروف برنامه ناامیدسازی کشورهای فارسی زبان نسبت به آینده است.,خبر تازه روزنامه نگار: بنگاه خبرپراکنی انگلیس / BBC فارسی در سبد تاجر سعودی! | خبر24,unrelated
وزیر امور خارجه در مرقد حضرت معصومه حضور یافت.,سردار فدوی:کشورهای همسایه یک خانواده هستند,unrelated
معاون موسسه حفظ و نشر آثار آیت الله خامنه ای اشاره کرد که طبیعتاً نیروهای جوان در حوزه فکر نو توانمندی های بیشتری دارند.,امام خمینی (س) - شکوفایی و نوآوری در اندیشه و عمل امام خمینی,unrelated
اعضای هیات رئیسه اجلاسیه دوم کمیسیون اقتصادی شورای نگهبان انتخاب شدند.,هیئت رئیسه در تصرف یاران قالیباف,unrelated
وزیر دفاع اسرائیل هرگز حاضر به مصاحبه با نشریه های اسرائیلی نشده است.,وزیر دفاع اسرائیل می‌گوید آمادگی حمله به ایران را دارند,unrelated
واعظی رییس دفتر رییس جمهوری اظهار کرد: مردم نباید پای صندوق های رای بیایند.,واعظی با رییس جمهوری منتخب دیدار کرد,unrelated
به گفته علوی، وزیر اطلاعات، ورود این وزارت به کار ساخت فیلم و سریال به دلیل آموزش جوانان بوده است.,اکبر هاشمی رفسنجانی - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
دبیر انجمن اسلامی دانشجویان مستقل دانشگاه بیرجند بیان کرد که برنامه‌محور بودن نامزدهای انتخابات ریاست جمهوری نقش مهمی در تعیین سرنوشت کشور دارد.,بسیج دانشجویی فرهنگیان بیرجند به لغو برنامه های انتخاباتی در دانشگاه اعتراض کرد.,unrelated
انتخابات مجلس خبرگان رهبری ماه‌ها پیش از انتخابات شوراهای اسلامی شهر و روستا برگزار شد.,زمینه برگزاری انتخابات میان‌دوره‌ای خبرگان در خراسان رضوی فراهم است,unrelated
وزیر خارجه عراق از گفتگوهایی به صورت سری، میان ایران و عربستان در حاشیه همایش بغداد خبر داد.,عراق: گفت‌وگوهای ایران و عربستان با میانجی‌گری بغداد در جریان است,discuss
قاسمعلی حسنی، دبیرکل اتحادیه بنکداران مواد غذایی، از افزایش قیمت گندم در بازارهای ایران خبر داد.,                                        دلایل افزایش 38 درصدی قیمت برنج ایرانی / گرانی 30 تا 90 درصدی برخی اقلام خوراکی طی 5 ماه                                    ,unrelated
شرکت های وابسته به وزارت نیرو از طرف مجلس مجاز شدند تا بتوانند تا سقف 27 هزار میلیارد تومان بودجه صرف طرح های مهم کشاورزی بکنند.,وزارت جهاد کشاورزی مکلف به تسهیل صدور مجوز شهرک های کشاورزی و دامپروری غیر دولتی شد,unrelated
رویترز به نقل از منابع مطلع از شروع احتمالی گفت و گوها میان دولت ونزوئلا و مخالفان درباره بحران سیاسی این کشور از سیزدهم اوت در مکزیک گزارش داده است.,دولت و مخالفان ونزوئلا خود را برای مذاکره در مکزیک آماده می‌کنند,discuss
 مبتلا شدن یک زندانی سیاسی به کرونا,آمریکا| 92 درصد زندانیان زندان ایندیانا به کرونا مبتلا شدند- اخبار حقوقی و قض - اخبار اجتماعی تسنیم | Tasnim,unrelated
عضو سابق شورای شهر سبزوار و وکیل دادگستری، جواد علیکردی به زندان وکیل آباد مشهد انتقال یافته است.,دو سال زندان و ممنوعیت از تدریس و فعالیت سیاسی به دلیل تشکیل یک گروه تلگرامی,unrelated
هنوز رکورد مرگ بر اثر کرونا در ایران شکسته نشده است.,رکوردشکنی آمار فوتی‌های کرونا/ روزی که بیماران در صف بستری ماندند,disagree
اعضای هیات رئیسه اجلاسیه دوم کمیسیون اقتصادی شورای نگهبان انتخاب شدند.,اعضای هیات رئیسه کمیسیون اصل نود مجلس انتخاب شدند,discuss
معاون امور خارجه در مرقد امام خمینی (ره) حضور یافت.,دیدگاه‌های شرکت کنندگان در سمینار بین المللی دیدگاه‌های سیاسی امام خمینی در نظام بین المللی و جهان اسلام 12 خرداد 1400,unrelated
همتی نامزد سیزدهمین دوره ی انتخابات ریاست جمهوری گفت بازنگری در نحوه ی نگرش به اداره ی جامعه هیچ یک از الویت های او را تشکیل نمی دهد.,۳۳ وعده اقتصادی عبدالناصر همتی، نامزد انتخابات ریاست جمهوری + جزئیات,unrelated
جوبایدن: آمادگی آمریکا در صورت همکاری دولت امارات اسلامی برای خروج نیروها از افغانستان تا 31 اوت.,تاکید بایدن بر خروج نیروهای آمریکایی از افغانستان تا پایان ماه اوت,discuss
عدم حمله ی پهبادی ایران به کشتی مرسر استریت به اظهار ستنکام.,وزیر خارجه آمریکا: حمله پهپادی ایران به کشتی «مرسر استریت» پاسخی جمعی در پی دارد,discuss
تصویر حرکت زنان مسلمان زنجیر شده پشت سر شوهرشان! / شایعه 0511,تصویر حرکت زنان مسلمان زنجیر شده پشت سر شوهرشان!,agree
به گفتهٔ سفیر ایران در دهلی نو، ۱۵ ماهیگیر ایرانی در بنگلور سرانجام رفع اتهام شدند.,      سفیر ایران در دهلی نو: نگران اتباع کشورمان در هند هستیم      ,unrelated
اسکارلت جوهانسون شکایتی را علیه شرکت دیزنی تنظیم کرد.,آتشی که با شکایت اسکارلت جوهانسون شعله‌ور شد,discuss
کمالوندی، اعلام کرد مدیرکل آژانس بین‌المللی انرژی اتمی قرار است با رهبر ایران دیدار کند.,خطیب‌زاده: سفر گروسی در چارچوب مراودات فنی است,unrelated
دبیر انجمن اسلامی دانشجویان مستقل دانشگاه بیرجند بیان کرد که برنامه‌محور بودن نامزدهای انتخابات مجلس نقش مهمی در تشویق مردم برای حضور در انتخابات دارد.,دانشجویان بیرجندی برنامه جهادی تشویق مردم به شرکت در انتخابات اجرا کردند.,unrelated
کارگران هفت تپه در مقابل ساختمان فرمانداری شوش برای بیست و هفتمین روز پی در پی دست به اعتراض زدند.,شعار خوزستان آب ندارد در بیست و نهمین روز اعتصاب کارگران هفت‌تپه,discuss
معاون موسسه حفظ و نشر آثار مقام معظم رهبری گفت که با فکر نو، نوآوری و خلاقیت نمی توان تحول به سمت آرمان ها را تجربه کرد.,نخستین دیدار هیئت دولت سیزدهم با رهبر انقلاب,unrelated
کمیته شهرداری‌های ستاد سید ابراهیم رییسی نامزد انتخابات ریاست جمهوری در تهران آغاز به کار کرد.,آیت‌الله سید ابراهیم رئیسی گفت: کشور باید اقتصاد مقاوم بی‌تکانه داشته باشد/ امکان حل مشکل مسکن و ازدواج کاملا وجود دارد.,unrelated
تبریک جو بایدن، رئیس جمهوری ایالات متحده به‌مناسبت فرا رسیدن ماه محرم.,پیام رئیس جمهوری آمریکا به مناسبت آغاز ماه محرم: به ارزش‌های جهانی عدالت، برابری، و غمخواری ادای احترام می‌کنیم,discuss
شائبه تغییر روز و ساعت پخش مناظره‌های کاندیداهای سیزدهمین دوره انتخابات ریاست جمهوری با پاسخ مدیرکل روابط عمومی صدا و سیما پایان یافت.,تاریخ و ساعت مناظره ریاست جمهوری ۱۴۰۰,unrelated
بنا به اظهار ابوطالبی آمریکا می‌خواهد به تفاهمی جامع با ایران برسد.,  ابوطالبی: زمان تغییرات اساسی و حرکت از ۱+۵ به مذاکره دوجانبه ایران و آمریکا فرارسیده  ,discuss
خطیب زاده اعلام کرد ایران نمی تواند از عراق حمایت کند., خطیب‌زاده: ایران از یک عراق با ثبات، متحد و قوی حمایت می‌کند ,disagree
کدخدایی سخنگوی شورای نگهبان اظهار کرد: ما هیچ فعالیتی درخصوص بررسی صلاحیت های داوطلبان انجام نداده ایم.,انتقاد از کدخدایی و شورای نگهبان ضدیت با نظام نیست/ علت ردصلاحیت کاندیدا‌ها به خودشان اعلام می‌شود,unrelated
خطیب زاده سخنگوی وزارت امور خارجه بیان کرد که انتخابات ریاست جمهوری فقط در ایران برگزار می شود.,خطیب زاده: از برگزاری موفقیت آمیز انتخابات در عراق استقبال می‌کنیم/ در قبال آذربایجان رفتار برادرانه‌ای داشتیم- اخبار دیپلماسی ایران - اخبار بین الملل تسنیم | Tasnim,unrelated
به گفته علوی، وزیر اطلاعات، تولید فیلم روباه محصول رویکرد وزارت اطلاعات برای ورود به کار ساخت و سریال است.,اکبر هاشمی رفسنجانی - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
به گفته ی شرکت آب و فاضلاب ایران هیچ شهری در وضعیت قرمز تامین قرار نگرفته است.,۱۰۱ شهر در وضعیت قرمز تامین آب,discuss
صادق مرادی، رئیس کل دادگستری استان خوزستان، کسانی که به شرایط کم آبی در استان خوزستان معترض بودند را «معاندین نظام» خواند.,      گرامیداشت یاد شهدای حقوقی و تجلیل از ایثارگران دادگستری      ,unrelated
وقوع دو انفجار پی در پی در فرودگاه کابل، باعث شد وخامت اوضاع در افغانستان به اوج خود برسد.,بایدن: از عاملان حمله تروریستی کابل انتقام می گیریم,unrelated
خطیب زاده اعلام کرد ایران نمی تواند از عراق حمایت کند.,خطیب زاده: از نقش عراق در گفتگو های ایران و عربستان استقبال میکنیم - Sputnik Iran,unrelated
وقوع دو انفجار پی در پی در فرودگاه کابل، باعث شد وخامت اوضاع در افغانستان به اوج خود برسد.,انفجارهای دوگانه در کابل ده‌ها کشته برجای گذاشت؛ ۱۳نفر از نیروهای نظامی آمریکا کشته شدند,discuss
اعضای هیات رئیسه اجلاسیه دوم کمیسیون اقتصادی شورای نگهبان انتخاب شدند.,سایت رسمی دکتر روح الله متفکرآزاد,unrelated
در آستانه فروپاشی قرار داشتن لبنان به گفته ی نخست وزیر اسرائیل,نخست وزیر اسرائیل: لبنان مانند تمام کشورهای تحت نفوذ ایران در آستانه فروپاشی است,agree
اولین روز از محاکمه حمید نوری، یکی از متهمان به مشارکت و تسهیل اجرای کشتار تابستان ۱۳۶۷ در تهران برگزار شد.,درخواست غرامت برای شاکیان پرونده حمید نوری؛ وکیل مدافع اتهامات را رد کرد,unrelated
قطعات تیرباری که فخری‌زاده با آن ترور شد مخفیانه به خارج از کشور منتقل شده‌بود.,         ترور با تیربار یک تنی انجام شد / قطعات این تیربار در ۸ ماه به ایران قاچاق و مونتاژ شده بود / تیربار پس از ترور منفجر شد تا اثری از آن باقی نماند / تیم ترور ۲۰ ایرانی و اسرائیلی بودند؛ فخری زاده ۸ ماه زیر نظر بود         ,disagree
تاکید یکی از دولتمردان آمریکا، بر کمک ایالات متحده به آن دسته از شهروندان افغانستان که به آمریکا یاری رسانده‌اند.,وزیر خارجه ایالات متحده: در کنار افغانستانی‌هایی که به آمریکا کمک کرده‌اند می‌ایستیم,agree
تعداد قربانیان سیلاب ناشی از بارش سنگین در چین به 100 نفر نرسید.,سیل در چین جان حداقل ۱۶ نفر را گرفت,discuss
جوبایدن: آمادگی آمریکا در صورت همکاری دولت امارات اسلامی برای خروج نیروها از افغانستان تا 31 اوت.,منابع خبری: بایدن به خروج از کابل تا ۳۱ اوت متعهد می‌ماند,discuss
خطیب زاده اعلام کرد ایران نمی تواند از عراق حمایت کند.,خطیب‌زاده: ایران از عراق باثبات و قوی حمایت می کند,disagree
اسکارلت جوهانسون شکایتی را علیه شرکت دیزنی تنظیم کرد.,شکایت اسکارلت جوهانسون از کمپانی فیلمسازی دیزنی,agree
دولت از سوی مجلس به واگذاری اموال دولتی به منظور تأمین کسری بودجهٔ بخشی از امور مربوط به بیمه مکلف شد.,پیشنهاد وزارت اقتصاد برای جبران کسری بودجه فروش اموال مازاد دولت است,unrelated
بنابر اعلام باشگاه فوتبال بارسلونا، لیونل مسی به دلیل موانع ساختاری از باشگاه بارسلونا جدا می شود.,لیونل مسی، ستاره فوتبال جهان از بارسلونا جدا می‌شود | Euronews,discuss
اسرائیل در واکنش به ارسال بادکنک های آتش زا در مقابل حماس سکوت پیشه کرد.,در واکنش به ارسال بادکنک‌های آتش‌زا، ارتش اسرائیل مواضع حماس در غزه را بمباران کرد,disagree
بنابر اعلام باشگاه فوتبال بارسلونا، لیونل مسی به دلیل موانع ساختاری از باشگاه بارسلونا جدا می شود.,بمب خبری؛ مسی به بارسلونا برمی گردد؟ - فکر شهر | خبر فارسی,discuss
مقامات حزب دموکرات کردستان مخالف نظام جمهوری اسلامی بودند.,شمخانی خواهان اخراج گروه‌های مخالف جمهوری اسلامی از اقلیم کردستان شد,unrelated
روزنامه جوان به نقل از استاد اپیدمولوژی دانشگاه علوم پزشکی تهران فاش کرد که آمارهای رسمی تعداد بالاتری از مرگ و میر کرونا در ایران را نشان می دهد.,آمار مرگ‌ و میر کرونا در ایران، ۷ برابر آمار رسمی,discuss
