ایران ای سرای امید؛ در باب بازی تیم ملی با اسپ-ن-ا که معنای پیروزی برایمان داشت این یک یادداشت احساساتی درباره بازی ایران و اسپ-ن-ا و جام جهانی ۲۰۱۸ و خودمان است و چطور می‌تواند چیزی جز این باشد؟ امروز فقط باید احساساتی بود مثل دیشب,سلامت و زیبایی
بیوتین چیست و آیا ریزش مو را درمان می‌کند؟ بیوتین چیست؟ این ماده که به عنوان ویتامین اچ نیز شناخته می‌شود، یکی از مجموعه ویتامین‌های گروه ب یعنی ب ۷ است و به بدن کمک می‌کند تا مواد غذایی را به انرژی تبدیل کند,سلامت و زیبایی
معرفی بازی نوروزی: Overwatch استودیوی بازی‌سازی بلیزارد (Blizzard) را بیشتر با مجموعه بازی‌های دنیای وارکرفت، دیابلو و استارکرفت می‌شناسیم؛ طوری که می‌توانیم به سادگی بگوییم تمام بازی‌های این شرکت را بازی‌های نقش‌آفرینی و استراتژی تشکیل داده‌اند,بازی ویدیویی
عملکرد مالی خارق‌العاده شیائومی علی‌رغم کاهش فروش گوشی‌های هوشمند درآمد حاصل از فروش محصولات شیائومی در چهار ماه سوم سال جاری، بیشتر از هر زمان دیگری بود و به میزان ۷٫۶۳ میلیارد دلار رسید,علم و تکنولوژی
لگوی Ghost Busters از تابستان وارد بازار می‌شود شرکت لگو سری جدیدی از محصولات‌اش را با عنوان گوست باسترز (Ghost Busters) تولید کرده است‌ گوست باسترز که در ایران به اسم شکارچیان ارواح هم معروف است، عنوان فیلمی هست که سال ۱۹۸۴ تولید شده بود و از آن زمان کارتون‌ها و فیلم‌های دیگری هم با اقتباس از داستان‌اش تهیه شده‌اند‌گوست باسترز درباره‌ی یک تیم چهار‌نفره هست که کارشان شکار ارواح و روح‌هایی است که در شهر سرگردان هستند و ساکنین نیویورک را آزار می‌دهند‌ کارگردان نسخه‌ی ۱۹۸۴ فیلم ایوان رایتمن (Ivan Reitman) بود، و بیل موری (Bill Murray)، دن آیکروید (Dan Aykroyd)، هارولد ریمیس (Harold Ramis) و زیگورنی ویور (Sigourney Weaver) در آن نقش‌آفرینی کردند,سلامت و زیبایی
بهترین بازی‌هایی که در ۲۰۱۹ عرضه نشدند! تاخیر خوردن بازی‌ها اتفاقی است که به وفور آن را در این صنعت می‌بینیم و دیگر به وجود آن عادت کرده‌ایم,بازی ویدیویی
هواوی از شیوع ویروس کرونا دچار ضرر شده است ویروس کرونا که این روزها گریبان‌گیر بسیاری از کشورهای دنیا شده است، بیش از هر کشوری در چین فاجعه به بار آورده است,علم و تکنولوژی
همه چیز درباره‌ی علائم و درمان ندول یا گره تیروئید ندول یا گره تیروئید به خوشه‌های غیر طبیعی سلول‌های تیروئید گفته می‌شود که درون غده‌ی تیروئید ایجاد می‌شوند,سلامت و زیبایی
چطور شاورما مرغ درست کنیم؟ شاورما یا دونر کباب ترکی یکی از غذاهای معروف ترکیه است که در بسیاری از کشورهای دیگر هم محبوب شده,سلامت و زیبایی
تریلر داستانی بسته‌ی الحاقی Iceborne برای Monster Hunter: World شرکت کپ‌کام تریلر جدیدی از بسته‌ی الحاقی Iceborne برای بازی Monster Hunter: World منتشر کرده است که بخش‌هایی از داستان بازی و گیم‌پلی آن را به تصویر می‌کشد,بازی ویدیویی
[اینفوگرافیک] اثرات دویدن بر بدن به من بگو چقدر می‌توانی بدوی تا بگویم چقدر سالمی! شاید این گفته اغراق آمیز به نظر بیاید اما واقعیت این است که فرآیند دویدن می‌تواند یکی از معیارهای سلامت فرد باشد,سلامت و زیبایی
اپل همچنان درگیر کرونا؛ تولید آیفون ۹ و آیفون ۱۲ با تاخیر همراه خواهد بود در حالی که شیوع ویروس کرونا به یک نگرانی جهانی تبدیل شده و بسیاری از کشورها را درگیر خود کرده، صنعت موبایل نیز در سطح جهانی تحت الشعاع قرار گرفته است,علم و تکنولوژی
شیائومی به زودی ساعت Amazfit Sports Watch ۳ را معرفی می‌کند شرکت Huami که زیرمجموعه برند شیائومی به حساب می‌آید، قرار است که هفته آینده ساعت هوشمند جدید خود را در شهر پ-ن-و در تاریخ ۵ شهریور ماه معرفی کند,علم و تکنولوژی
توافق اپل و کوالکام منجر به مرگ مودم‌های ۵G اینتل شد همانطور که ساعاتی قبل اعلام شد، درگیری حقوقی پرماجرای اپل و کوالکام به پایان خط خود رسید اما انتظار نداشتیم که به این سرعت تاثیر آن را در دیگر بخش‌ها مشاهده کنیم,علم و تکنولوژی
ماینکرفت پربیننده‌ترین بازی یوتیوب است شاید از نظر خیلی‌ها فورت‌نایت محبوب‌ترین بازی سال ۲۰۱۹ بوده و تمام افراد علاقه‌مند به بازی‌های ویدیویی به نحوی سرگرم آن شده باشند,بازی ویدیویی
تریلر همکاری با دیگران در Fallout ۷۶ شرکت بازی‌سازی بتسدا انیمیشن دیگری از Fallout ۷۶ منتشر کرده است,بازی ویدیویی
کوتاه شدن چروک‌های جلوی مغز احتمال ابتلا به اسکیزوفرنی را افزایش می‌دهد پژوهشگران ۱۵۳ مغز انسان را اسکن کرده‌اند و فهمیده‌اند در مقابل هر نیم‌کره، چروکی خاص وجود دارد که اگر کوتاه باشد، احتمال ابتلای فرد به توهم و بیماری اسکیزوفرنی بیشتر می‌شود,سلامت و زیبایی
توفان بتمن و سوپرمن در کامیک‌کان دنیای ابرقهرمان‌ها علاقه‌مندان زیادی دارند و به همین دلیل هر جا که صحبت از آن‌ها باشد، با هیجان خاصی مواجه خواهید شد,هنر و سینما
گریزمن دلیل شادی نکردن پس از گلزنی در بازی فرانسه و اروگوئه را فاش کرد ستاره تیم فرانسه دلیل خوشحالی نکردنش پس از گلزنی به اروگوئه را در بازی فرانسه و اروگوئه فاش کرد,سلامت و زیبایی
جنگ یوزهای ایران و شیرهای مراکش هیچ کس انتظارش را نداشت,سلامت و زیبایی
گذر شهابی بسیار درخشان از آسمان کانادا دوربین‌های تمام‌آسمان مستقر در کانادا عبور یک آذرگوی بسیار درخشان را در آسمان این کشور ثبت کردند,علم و تکنولوژی
ارزش شرکت آلفابت به ۱ تریلیون دلار رسید آلفابت (کمپ-ن- مادر گوگل) حالا چهارمین شرکت آمریکایی است که توانسته به ارزش ۱ تریلیون دلاری دست پیدا کند,علم و تکنولوژی
تریلر شخصیت FL۴K در Borderlands ۳ آخرین و چهارمین شخصیت بازی Borderlands ۳ با نمایش یک تریلر معرفی شده است,بازی ویدیویی
روایت سرنوشت پیکان در ایران و خاطرات ایران ناسیونال! کتاب پیکان سرنوشت ما که براساس نوشته‌ها و خاطرات احمد خیامی، از بنیانگذاران شرکت کارخانجات ایران‌ ناسیونال و فروشگاه‌های زنجیره‌ای کوروش، نوشته شده است، از جهات بسیاری خواندنی و باارزش است,کتاب و ادبیات
چگونه درست بدویم؟ شاید همیشه اشتباه می‌دوید! همه ما می‌دانیم دویدن از رایج‌ترین ورزش‌هایی است که به سلامت بدن کمک می‌کند و یک روش سریع برای سوزاندن کالری است ولی چیزی که شاید اغلب افراد ندانند روش درست دویدن است,سلامت و زیبایی
۷ کارگردان زن برتر ۲۰۱۸ که استحقاق نامزدی اسکار را دارند این یک داستان قدیمی است,هنر و سینما
ترامپ می‌گوید شرکت‌های آمریکایی می‌توانند با هواوی همکاری داشته باشند ساعاتی قبل در حاشیه اجلاس گروه ۲۰ در اوساکا ژاپن، رییس جمهور آمریکا دونالد ترامپ اعلام کرد شرکت‌های آمریکایی تجهیزات و تکنولوژی‌هایی که خطری برای امنیت ملی این کشور ندارند، می‌توانند به هواوی بفروشند,علم و تکنولوژی
بت موبیل فروشی شد؛ خودرو بت من با موتور جت و مجوز رانندگی در خیابان‌های شهری ریبوت فیلم بتمن در حال ساخت است و شاید همین الان استودیو برادران وارنر در حال فیلمبرداری آن با حضور رابرت پتینسون در نقش بروس وین باشد,علم و تکنولوژی
اکتیویژن از بانجی جدا شد یا بلعکس؟ اکتیویژن در بخشی از گزارش مالی خود به دلایل جدایی از استودیوی بازی‌سازی بانجی (Bungie Entertainment) و کنار گذاشتن مجموعه‌ی دستینی (Destiny) پرداخت‌ کودی جانسون (مدیر عملیاتی اکتیویژن) در ابتدا ادعا کرد که اکتیویژن از درستی این تصمیم که هر کدام راه خودشان را بروند، کاملا مطمئن است و شکی در آن ندارد‌ جانسون این جدایی را دوطرفه و دوستانه خواند و گفت که توافق آن‌ها به سود هر دو نهاد خواهد بود‌جانسون در نشست مالی شرکت اظهار داشت: بانجی روی چیزی که خلق کرده تمرکز می‌کند (مجموعه Destiny) و ما هم روی بزرگ‌ترین مجموعه‌هایمان همراه با منابعی که داریم، متمرکز می‌شویم,بازی ویدیویی
آموزش یافتن و دانلود آهنگ‌ پس زمینه ویدئوها در اینستاگرام و Tik Tok یافتن و دانلود آهنگ از اینستاگرام و TikTok برای خیلی از کاربران فرایند سخت و خسته‌کننده‌ای است! لذا در این مطلب به شما عزیزان آموزش خواهیم داد چگونه آهنگ‌های پس زمینه‌ای که در کلیپ‌های این برنامه‌ها وجود دارند را دانلود کنید,علم و تکنولوژی
گوشی مخصوص بازی Razer معرفی شد اگر به بازی‌های موبایلی خیلی علاقه‌ دارید، شرکت Razer محصول هیجان‌انگیزی برای شما دارد,بازی ویدیویی
[اینفوگرافیک] آموزش مهارت نه گفتن در محل کار گاهی اوقات در زندگی شرایطی پیش می‌آید که باید به بعضی درخواست‌ها جواب نه بدهیم,سلامت و زیبایی
آیوفیت، کفشی که مثل یک مربی ورزشی عمل می‌کند کفش ورزشی جدیدی تولید شده که به ارتقای کیفیت تمرین‌های ورزشکاران، بهبود عملکردها و کاهش آسیبها کمک می‌کند,سلامت و زیبایی
فهرست بازیکنان یکی از حریفان ایران در جام جهانی ۲۰۱۸ تغییر می‌کند در فاصله یک هفته تا آغاز رقابت‌های جام جهانی ۲۰۱۸ رسانه‌های مراکش خبر از تغییر فهرست نفرات این تیم در آخرین لحظات دادند,سلامت و زیبایی
آیا ورزش صورت واقعا باعث جوانی می‌شود؟ بر اساس نتایج یک تحقیق، چند ورزش صورت معمولی، باعث می‌شود خانم‌ها بعد از بیست هفته، ۳ سال جوان‌تر به نظر برسند! آیا این تکنیک برای همه جواب می‌دهد؟ اگر ورزش برای عضلات و قلب شما مفید است، پس می‌تواند برای صورت هم مفید باشد,سلامت و زیبایی
چگونه با آرایش چشم را درشت کنیم؟ اگر همیشه برای داشتن چشم‌های درشت خیال‌بافی می‌کنید، باید بدانید دعاهایتان جواب داده است! برخی از ترفندهای ساده آرایشی می‌توانند چشم‌های شما را درشت‌تر از آنچه است، نشان دهد,سلامت و زیبایی
سایبرپ-ن- ۲۰۷۷ حتی از ویچر ۳ هم بزرگتر خواهد بود استودیوی بازی‌سازی CD Projekt Red می‌گوید که بازی بعدی آن‌ها یعنی سایبرپ-ن- ۲۰۷۷ (Cyberpunk ۲۰۷۷) حتی از از ویچر ۳ (The Witcher ۳) هم بزرگتر خواهد بود,بازی ویدیویی
شیوع ویروس کرونا چه تاثیری بر روی صنعت موبایل می‌گذارد؟ شیوع بیماری کووید ۱۹ که بیشتر با نام ویروس کرونا شناخته می‌شود، در حال حاضر کل جهان تحت تاثیر قرار داده است,علم و تکنولوژی
سگا هم مثل نینتندو یک کنسول مینی و کلاسیک عرضه می‌کند به مناسبت سی سالگی عرضه‌ی کنسول بازی سگا مگا درایو یا همان سگا جنسیس، قرار است شرکت سگا مدلی کلاسیک و کوچک از این کنسول قدیمی را وارد بازار کند,بازی ویدیویی
ددپول ۲ زودتر از موعد اکران می‌شود تاریخ اکران قسمت دوم فیلم ددپول به جلو افتاده است,هنر و سینما
تریلر گیم‌پلی Fire Emblem: Three Houses تریلر جدیدی در برنامه‌ی نینتندو دایرکت از بازی Fire Emblem: Three Houses نشان داده شد که تاریخ عرضه‌ی این بازی را در خود جای داده بود,بازی ویدیویی
پیراهن خود را از میان ۷۵ اندازه‌ی مختلف انتخاب کنید! از قدیم همیشه موقع خرید پیراهن یا تیشرت مجبور بودیم از بین سه اندازه‌ی کوچک، متوسط و بزرگ، لباس خود را انتخاب کنیم,سلامت و زیبایی
۸ روش‌ مؤثر برای رفع بوی بد زیر بغل و پا گاهی اواقات بوی بد زیر بغل یا بوی بد پا غیر قابل تحمل و خجالت‌آور می‌شود,سلامت و زیبایی
نینتندو: چرخه‌ی عمر سوییچ طولانی‌تر از کنسول‌های دیگر خواهد بود نسل کنسول‌های بازی معمولا ۵ تا ۶ سال طول می‌کشد؛ طوری که چرخه‌ی عمر یک کنسول و پشتیبانی از آن توسط شرکت‌های بازی‌سازی معمولا از این چند سال بیشتر نمی‌شود,بازی ویدیویی
چرا گاهی اوقات احساس دلتنگی می‌کنیم؟ نوستالژی چه احساسی است؟ ریشه آن از کجاست؟ آیا نوستالژی برانگیزاننده حس منفی در شما می‌شود یا بر عکس، می‌تواند کمک کند که به خاطر آورید چقدر زندگی شما با ارزش است,سلامت و زیبایی
۱۰ نکته ساده برای بهداشت شخصی بهتر بهداشت فردی چیست؟ هیچ‌کس دوست ندارد بوی بد بدهد و احساس کند که دیگر افراد از کنار او بودن احساس ناراحتی کنند,سلامت و زیبایی
چرا گوگل مشکل آپدیت اندروید را برطرف نمی‌کند؟ بالاخره نسخه نهایی اندروید ۱۰ هم عرضه شد ولی فعلا فقط گوشی‌های پیکسل و دو گوشی دیگر می‌توانند از این نسخه اندروید استفاده کنند,علم و تکنولوژی
سایه‌ی ویروس کرونا بر صنعت بازی تلاش‌ها برای کنترل و مقابله با شیوع گسترده‌ی ویروس کرونا در کشورهای مختلف ادامه دارد,بازی ویدیویی
اپل یک آیفون ویژه برای هکرها عرضه خواهد کرد اپل در حال اجرای طرحی است که به متخصصان امنیتی امکان استفاده از نسخه‌ خاصی از آیفون‌ها را می‌دهد تا برای اهداف تحقیقاتی به کار گرفته شوند,علم و تکنولوژی
سونیک خارپشت؛ استقبال مخاطبان و ارزیابی متوسط منتقدان فیلم سونیک خارپشت که از آخر هفته گذشته در سینماهای آمریکا و سایر نقاط جهان آغاز به اکران کرده است با فروشی بیش از انتظار اولیه کارشناسان به کار خود ادامه می‌دهد اما موفق نشده چندان نظر منتقدان را به خود جلب کند,هنر و سینما
۲۰ هزار دلار جایزه برای پیدا کردن باگ‌های Nintendo Switch کنسو‌ل‌های بازی نینتندو، از گیم‌کیوب گرفته تا Wii یا ۳DS، همگی پس از مدتی هک شده‌اند,بازی ویدیویی
غذای مدیترانه‌ای حتی برای شنوایی هم مفید است! تحقیقات نشان داده است رژیم غذای مدیترانه‌ای و رژیم غذایی مناسب برای کاهش فشار خون، می‌تواند تا ۳۰ درصد خطر ناشنوایی یا مشکلات شنوایی خفیف و شدید را کاهش دهد,سلامت و زیبایی
دانشمندان برای دیدار نزدیک با سیارک آپوفیس آماده می‌شوند درست یک دهه بعد، در تاریخ ۱۳ آوریل ۲۰۲۹، سیارک آپوفیس (Apophis) از فاصله‌ی کمی از زمین گذر می‌کند‌ گذر این سیارک بزرگ از کنار زمین نه تنها باعث ترس دانشمندان نشده بلکه موجی از هیجان برای کاوش این سیارک در میان دانشمندان ایجاد شده است‌این سیارک ۳۴۰ متری از فاصله‌ی ۳۱ هزار کیلومتری سطح زمین عبور خواهد کرد‌ هر چند که شاید عبور این سیارک از این فاصله، که حدود یک دوازدهم فاصله‌ی ماه تا زمین است، ترسناک به نظر برسد، اما به گفته‌ی دانشمندان سیارک آپوفیس خطری را متوجه زمین نمی‌کند‌ به این ترتیب دانشمندان بدون هیچ نگرانی گذر این سیارک از نزدیکی زمین را فرصتی فوق‌العاده برای بررسی سیارک‌های نزدیک به زمین می‌دانند‌ریچارد بینزل (Rochard Binzel)، دانشمند سیاره‌ای در MIT، در این باره گفته: چنین جرم بزرگی در هر هزار سال از چنین فاصله‌ای گذر می‌کند,علم و تکنولوژی
شاه لیر؛ فیلم جدید آل پاچینو که سال آینده ساخته می‌شود خبری که سال‌ها در حلقه‌های هنری به گوش می‌رسید رسما تایید شده و مطلع شده‌ایم که آل پاچینو قرار است در نقش شاه لیر (King Lear) در فیلمی به همین نام حضور پیدا کند‌ ظاهرا مدت‌ها است که عوامل این پروژه بویژه آل پاچینو خیال شروع این پروژه را در سر داشته‌اند؛ اتفاقی که بالاخره قرار است پاییز سال میلادی آینده اتفاق بیفتد‌ این فیلم سینمایی که اقتباسی دیگر از نمایش‌نامه مشهور شکسپیر است قرار است سال آینده فیلم‌برداری شود‌ کارگردانی شاه لیر را مایکل رادفورد بریتانیایی بر عهده خواهد داشت‌ عمده شهرت جهانی مایکل ردفورد به دلیل ساخت فیلم سینمایی ایل پوستینو: پستچی (Il Postino: The Postman) پدید آمد‌ او پیش از این در سال ۲۰۰۴ با اقتباس نمایشنامه‌ای دیگر از شکسپیر فیلم تاجر ونیزی (The Merchant of Venice) را ساخت,هنر و سینما
برای مقابله با احساس تنبلی و بی‌انگیزگی چه کنیم؟ همه‌ی ما ممکن است مواقعی احساس کم‌انرژی بودن کنیم و انگیزه‌ی خود را از دست بدهیم,سلامت و زیبایی
تریلر مرور داستان پیش از Devil May Cry ۵ شرکت بازی‌سازی کپ‌کام تریلری از بازی Devil May Cry ۵ منتشر کرده است که پیش از عرضه‌ی این بازی، مروری به قصه‌ی بازی‌های قبلی و اتفاقات دنیای این بازی‌ها دارد,بازی ویدیویی
معرفی ترازو هوشمند ویدینگز مدل WS-۵۰ ‌ ‌ ‌گجت‌های عرصه‌ی سلامتی روزبه‌روز پیشرفته‌تر می‌شوند و امکانات جالب‌تری را ارائه می‌دهند,علم و تکنولوژی
یوبی‌سافت سرویس اشتراک UPlay+ را معرفی کرد به نظر می‌رسد که همه شرکت‌های بزرگ بازی‌سازی علاقه‌مند به ورود به تجارت سرویس‌های اشتراکی شده‌اند,بازی ویدیویی
شما بگویید: فیجت اسپ-ن- ابزار سلامتی یا تب زودگذر؟ بحث سر مفید بودن و نبودن فیجت اسپ-ن- بین کاربران دنیای دیجیتال و حتی نظرات شما ما را واداشت تا شما بگویید این هفته را به این اسباب‌بازی کوچک و عجیب اختصاص دهیم,بازی ویدیویی
کاهش فروش آیفون منجر به کاهش درآمد اپل نشده است اپل روز گذشته گزارش مالی مربوط به سه‌ماهه چهارم سال ۲۰۱۹ را منتشر کرد که طبق آن، این شرکت در این مدت موفق شده با کسب درآمد ۶۴ میلیارد دلاری رکوردشکنی کند,علم و تکنولوژی
تولید انبوه تراشه‌های A۱۳ اپل و کایرین ۹۸۵ هواوی به‌زودی آغاز می‌شود در ۶ ماه گذشته، شرکت‌های اپل، کوالکام و هواوی تراشه‌های مبتنی بر معماری ۷ نانومتری را معرفی کرده‌اند و طبق یک گزارش تازه، در ۶ ماه آینده می‌توانیم انتظار معرفی تراشه‌های جذاب‌تری را داشته باشیم,علم و تکنولوژی
برگزیدگان جایزه ابوالحسن نجفی معرفی شدند برگزیدگان سومین دوره جایزه ابوالحسن نجفی معرفی شدند,کتاب و ادبیات
تبدیل فورد برانکو کلاسیک به یک خودرو الکتریکی قدرتمند اگر به فورد برانکو علاقه دارید اما دوست ندارید نسخه کلاسیک آن را داشته باشید، پس احتمالا منتظر رونمایی از نسخه جدید آن هستید,علم و تکنولوژی
ماجراهای هاکلبری فین، نوستالژی دهه ۶۰ اگر تاکنون اثری از مارک تواین نخوانده باشید حتما در کودکی یا نوجوانی سریال کارتونی هاکلبری فین را دیده‌اید، کارتونی که باید در زمره کارتون‌های خاطره‌انگیز بچه‌های دهه شصت و هفتاد دانست,کتاب و ادبیات
مقایسه عملکرد مالی تسلا در برابر بی ام و؛ تجربه در برابر نوآوری تسلا یکی از شرکت‌های پیشگام در بازار خودروهای برقی و لوکس است و در طی چندسال گذشته، رشد مالی فوق‌العاده‌ای داشته است,علم و تکنولوژی
۹ راه برای این که کمتر به محیط زیست آسیب بزنیم! (فرمول قسمت ۴۷) این روزها خیلی از آلودگی محیط زیست و اقیانوس‌ها می‌شنویم و شاهد نمونه‌های زیادی از انواع این آلودگی هم در ایران بوده‌ایم,علم و تکنولوژی
در شرایطی که اپل و سامسونگ در فروش با مشکل مواجه‌اند، هواوی اوج می‌گیرد موسسه آمار IDC به تازگی جدیدترین آمار خود در حوزه فروش گوشی‌های هوشمند را منتشر کرده و طبق آن، برنده اصلی در چند ماه اخیر، غول دنیای تکنولوژی چینی یعنی شرکت هواوی بوده است,علم و تکنولوژی
بازرسی در فرودگاه؛ آیا حریم خصوصی ما نقض می‌شود؟ عبور از دروازه امنیتی، برای ورود به سالن انتظار، یکی از ناخوشایندترین تجربه‌های هر مسافر هوایی است,سلامت و زیبایی
لغو پرتاب موشک فالکون ۹ اسپیس‌ایکس در آخرین لحظه شرکت اسپیس‌ایکس (SpaceX) قرار بود امروز ۶۰ ماهواره استارلینک (Starlink) را با موشک فالکون ۹ (Falcon ۹) به فضا پرتاب کند,علم و تکنولوژی
راهنمای کامل رژیم غذایی مدیترانه‌ای برای لاغری و سلامت آیا می‌دانید رژیم مدیترانه‌ای چیست؟ رژیم مدیترانه‌ای بر اساس غذاهای سنتی که مردم در کشورهایی مانند ایتالیا و یونان در دهه‌ی ۱۹۶۰ می‌خوردند، پایه‌گذاری شده است,سلامت و زیبایی
[ویدیو] با روند Destiny ۲ بیشتر آشنا شوید استودیوی بازی‌سازی بانجی چند روز پیش در قالب کنفرانسی از روند بازی و تمام مشخصات بازی دستینی ۲ (Destiny) رونمایی کرد‌ کنفرانس رونمایی از دستینی ۲ شامل تریلرها و نمایش بخشی از روند بازی بود، با این حال، بیشتر اطلاعاتی که از آن‌ها در این کنفرانس صحبت شد، در یک ویدیو جمع‌آوری شده است‌ بانجی (Bungie) ویدیویی منتشر کرده است که در آن، از بخش‌های مختلف دستینی ۲ می‌گوید,بازی ویدیویی
ملاقات مخفیانه‌ی جوزف گوردون لویت با ادوارد اسنودن جوزف گوردون لویت، بازیگر مشهور هالیوودی، اخیرا از ملاقات مخفیانه‌اش با ادوارد اسنودن، هکر و افشاگر اسناد محرمانه سازمان امنیت ملی آمریکا خبر داد,هنر و سینما
تریلر عرضه Angry Birds VR بازی واقعیت مجازی Angry Birds VR: Isle of Pigs چند روزی است که روی هدست واقعیت مجازی پلی‌استیشن وی‌آر عرضه شده و شرکت سازنده‌ی این بازی، ویدیویی جدید به همین مناسبت منتشر کرده است که می‌توانید آن را در بالا ببینید,بازی ویدیویی
نقد فیلم ستاره‌ای متولد شده است؛ شوری به پا کن در زیست‌شناسی، قانون انتخاب طبیعی می‌گوید گونه‌هایی باقی می‌مانند که قابلیت سازگاری بیشتری با محیط داشته باشند نه الزما بهترین‌ها,هنر و سینما
از شایعه تا واقعیت؛ نگاهی به گوشی‌های تاشو سال ۲۰۱۹ و ۲۰۲۰ در این مقاله قصد داریم به بررسی گوشی‌های تاشو جدیدی بپردازیم که اخیرا توسط شرکت‌های نام‌دار و مطرح حوزه فناوری روانه بازار شده‌اند,علم و تکنولوژی
موش آزمایشگاهی شرکت‌ها بشویم یا نشویم؟ چند سال پیش نیکون یک دوربین کامپکت مجهز به سیستم عامل اندروید به نام S۸۰۰c روانه‌ی بازار کرد,سلامت و زیبایی
عکاسی سیاه و سفید؛ روشی برای ساده کردن عکس‌ها در چند سال اخیر بسیاری از ما به استفاده از عکاسی سیاه و سفید به‌عنوان عنصری از روایتگری خلاقانه روی آورده‌ایم,علم و تکنولوژی
ماهانه ۱٫۵ میلیون نفر به کاربران استیم اضافه می‌شود از ژانویه‌ی سال گذشته‌ی میلادی تا امروز، فروشگاه استیم توانسته است ۲۷ میلیون نفر را به کاربران خود اضافه کند,بازی ویدیویی
شاملو اگر بود شمع ۹۳ سالگی‌اش را فوت می‌کرد شاملو همیشه حرف‌های دلمان را خوب‌تر از خودمان می‌زند,کتاب و ادبیات
بازی ویژه نوروز – قسمت هشتم: Far Cry New Dawn ویدیوهای فوق برای مخاطب شبکه‌های اجتماعی تهیه و تولید شده‌اند، ولی دل‌مان نیامد به شما مخاطب همیشگی وب‌سایت دیجی‌مگ هم آن‌ها را نشان ندهیم,بازی ویدیویی
آیفون ۹ با بهره‌مندی از Face ID و نمایشگر ۵٫۴ اینچی در دست ساخت قرار دارد اینطور که به نظر می‌رسد، اپل قصد دارد گوشی جدیدی را تحت عنوان آیفون ۹ به عنوان جانشین آیفون ۸ روانه بازار کند که از نمایشگری بزرگ‌تر بهره‌مند بوده و به جای تاچ آیدی معروف اپل، به Face ID مجهز شده است,علم و تکنولوژی
پهپاد جاسوسی گلوبال هاوک که توسط ایران ساقط شد چه فناوری‌هایی دارد؟ روز ۳۰ خرداد ماه بود که سپاه پاسدران جمهوری اسلامی ایران، یک پهپاد آمریکایی را در مرز کشورمان در تنگه هرمز، سرنگون کرد,علم و تکنولوژی
نیمه شب با رادیوپل (شماره ۱۲ – اریک کلپتون) در سری برنامه‌های نیمه شب با رادیوپل که پنجشنبه شب هر هفته پخش خواهد شد قصد داریم از هیاهوی جهان اطراف‌ دور بشویم و دقایقی موسیقی خوب گوش کنیم,هنر و سینما
فیلم بدون تاریخ، بدون امضا از ایران به اسکار رفت بالاخره تکلیف فیلمی که امسال از طرف ایران به اسکار فرستاده می‌شود مشخص شد و فیلم بدون تاریخ، بدون امضا از طرف ایران به صورت رسمی به آکادمی اسکار معرفی شد,هنر و سینما
نینتندو ماهی دو میلیون سوییچ تولید می‌کند پیدا کردن یک کنسول نینتندو سوییچ (Nintendo Switch) در فروشگاه‌های بزرگ دنیا کار راحتی نیست؛ تقاضا برای این کنسول بسیار زیاد است و نینتندو هم نمی‌تواند ظاهرا به این تقاضای بالا پاسخ دهد,بازی ویدیویی
جعبه گشایی و بررسی آبفشان واتراسپلش (بسته باز – قسمت ۲۶) دستگاه‌های آبفشان واتراسپلش از محبوب‌ترین و موثرترین دستگاه‌های واتر جت هستند,علم و تکنولوژی
کدام یک از اندام‌های انسان بیهوده‌اند؟ در بدن انسان، اندام‌هایی وجود دارند که حضورشان اهمیت خاصی ندارد و بدون آن‌ها مشکلی ایجاد نمی‌شود,سلامت و زیبایی
اسپیلبرگ با پست به باکس‌آفیس برگشت در آخر هفته‌ای که گذشت فیلم سینمایی Star Wars: The Last Jedi از میان ۵ فیلم برتر خارج شد و Jumanji: Welcome to the Jungle در رتبه اول باکس‌آفیس قرار گرفت,هنر و سینما
ریسک‌های بزرگ هالیوود در ۱۰ سال گذشته به گزارش ایندی‌وایر، استودیوهای هالیوود بیش از اندازه به فیلم‌های اقتباسی از کمیک بوک‌ها وابسته شده‌اند و در طول یک دهه گذشته تعداد فیلم‌های بزرگ ابرقهرمانی که ساخته شده‌اند آنقدر زیاد بوده که نمی‌شود به راحتی آنها را شمرد,هنر و سینما
واقعیت مجازی مبتنی بر گوشی‌های هوشمند نفس‌های آخرش را می‌کشد در رویداد معرفی پیکسل ۴، گوگل به پلتفرم واقعیت مجازی Daydream اشاره‌ای نکرد و فروش هدست مربوط به آن هم متوقف شده است,علم و تکنولوژی
معرفی ۱۲ سایت آموزش مهارت‌های شغلی کسب و کار در تمامی زمینه‌ها با روند سرسام‌آوری در حال پیشرفت است,سلامت و زیبایی
واکنش بخش مهندسی پورشه به تولید خودروهای اسپرت برقی خودروهای اسپرت ذات مشخصی دارند,علم و تکنولوژی
چطور کیک تولد خانگی درست کنیم؟ مهم‌ترین چیز در جشن تولد، البته شاید بعد از هدیه‌ها، کیک تولد است,سلامت و زیبایی
انتشار نسخه‌های بتا جهانی رابط کاربری MIUI شیائومی متوقف می‌شود روز گذشته، شرکت شیائومی اعلام کرد که از حدود دو هفته دیگر یعنی ۱ ژوئیه، عرضه‌ی نسخه‌های بتا جهانی برای رابط کاربری MIUI متوقف می‌شود,علم و تکنولوژی
