تریلر گرالت در Monster Hunter World شخصیت اصلی مجموعه‌ی ویچر یعنی گرالت در قالب یک آپدیت رایگان به بازی Monster Hunter: World اضافه شده است,بازی ویدیویی
هرآنچه در مورد گوشی پرچم‌دار ردمی K۲۰ شیائومی می‌دانیم طی چند هفته‌ی گذشته گزارش‌های زیادی در مورد گوشی هیجان‌انگیز ردمی K۲۰ منتشر شده که البته بیشتر آن‌ها از جانب شیائومی بوده است,علم و تکنولوژی
دانشمند ژاپنی برنده‌ی جایزه‌ی نوبل پزشکی سال ۲۰۱۶ شد یوشینوری اوسومی (Yoshinori Ohsumi) به دلیل کشفیاتش در مکانیسم اتوفاژی، جایزه‌ی نوبل پزشکی سال ۲۰۱۶ را برد,سلامت و زیبایی
رصدهای تلسکوپ افق رویداد در سال ۲۰۲۰ به دلیل شیوع ویروس کرونا لغو شد تلسکوپ افق رویداد یا EHT که چندی پیش اولین تصویر از یک سیاهچاله را ثبت کرد به دلیل شیوع ویروس کرونا در سال ۲۰۲۰ فعالیت نخواهد کرد,علم و تکنولوژی
آیا هدفون‌ به شنوایی ما آسیب می‌زند؟ بسیاری از ما روزانه در وسایل نقلیه‌ی عمومی، بر سر کار یا در منزل برای گوش دادن به موسیقی از هدفون استفاده می‌کنیم,سلامت و زیبایی
جایزه بهترین فیلم سال هیات ملی نقد آمریکا به مرد ایرلندی رسید هیات ملی نقد آمریکا بهترین فیلم‌های ۲۰۱۹ را اعلام کرده و براساس فهرست منتشر شده فیلم سینمایی مرد ایرلندی از نظر این هیات بهترین فیلم سال لقب گرفته است,هنر و سینما
دنیای توسعه‌یافته دی‌سی به آخر خط رسیده است جدیدترین مصاحبه کوین سوجیهارا مدیرعامل و رئیس هیئت مدیره شرکت برادران وارنر نشان می‌دهد این شرکت فیلم‌سازی تمایل چندانی به ادامه مسیرش در دنیای توسعه‌یافته دی‌سی ندارد و ترجیح می‌دهد فعلا در سال‌های آینده روی ساخت آثار مستقل در جهان دی‌سی تمرکز کند,هنر و سینما
آیا شرارت یک بیماری است؟ درک کامل همه‌ی علل و ابعاد به وجود آمدن نازی‌ها یا داعش در تاریخ بشر تقریبا غیرممکن است,سلامت و زیبایی
زندگینامه‌های خواندنی؛ از ونگوگ تا موسس نایکی فرقی نمی‌کند یک کتابخور واقعی باشید یا کسی که هر از گاهی کتابی برای مطالعه وسوسه‌اش می‌کند؛ زندگینامه، ژانر همه است! کتاب‌های زندگینامه همیشه استقبال خوبی دارند و برای هدیه دادن انتخاب‌ خوب و کم‌ریسکی هستند,کتاب و ادبیات
روند بازی The Last of Us Part II نسبت به قبل چه تغییری کرده است؟ همان‌طور که احتمالا می‌دانید هفته گذشته تعدادی از رسانه‌ها موفق شدند بخش کوتاهی از داستان الی را در بازی The Last of Us Part II تجربه کنند,بازی ویدیویی
از سبزی‌پلو ماهی شب عید تا سایر غذاهای دریایی ایرانی‌ها با خوردن سبزی پلو ماهی در عید نوروز به استقبال سال نو می‌روند,سلامت و زیبایی
مدیتیشن ما را نسبت به ضمیر ناخودآگاه‌مان هوشیارتر می‌کند طبق مقاله‌ای پژوهشی که اخیرا منتشر شده، افرادی که مدیتیشن می‌کند نسبت به افراد عادی از فعالیت ناخودآگاه مغزشان بیشتر آگاه هستند,سلامت و زیبایی
ایلان ماسک می‌گوید در صورت عدم تغییرات بنیادین، تسلا ورشکست می‌شود ایلان ماسک به تازگی به کارکنان شرکت تسلا اعلام کرده که اگر اقدامات اساسی برای کاهش هزینه‌ها انجام نشود، این شرکت در ده ماه آینده دیگر پولی نخواهد داشت,علم و تکنولوژی
گلکسی فولد ۲ احتمالا از تراشه قدیمی اسنپ‌دراگون ۸۵۵ بهره می‌برد طبق گزارشی که به تازگی منتشر شده، به‌نظر می‌رسد قلب تپنده گوشی تاشو گلکسی فولد ۲ اسنپ‌دراگون ۸۵۵ خواهد بود که تقریبا یک سال از عرضه آن می‌گذرد,علم و تکنولوژی
نقدها و نمرات Metal Gear Survive منتشر شدند از همان ابتدا که بازی Metal Gear Survive رونمایی شد، دل خوشی از این بازی نداشتیم,بازی ویدیویی
آیا راز ازدواج موفق در DNA شما نهفته است؟ تاثیر چیز کوچک و ساده‌ای مثل ژن روی مسئله بسیار پیچیده‌ای مثل رفتار انسان به سختی قابل درک است,سلامت و زیبایی
پلی‌استیشن پروداکشنز بازی‌های سونی را به فیلم و سریال تبدیل می‌کند سونی خبر از تاسیس شرکت فیلم‌سازی جدیدی به اسم پلی‌استیشن پروداکشنز (PlayStation Productions) داده است‌ همانطور که از اسم این استودیوی فیلم‌سازی پیداست، قرار است این استودیو روی مجموعه‌های پلی‌استیشن کار و آن‌ها را تبدیل به مجموعه‌های سینمایی یا سریالی کند‌طبق گزارش خبرگزاری هالیوود ریپورتر، مدیریت استودیوی پلی‌استیشن پروداکشنز به اسد قزلباش (Asad Qizilbash) سپرده شده است‌ قزلباش در حال حاضر به عنوان مدیر بازاریابی بازی‌های انحصاری و بازی‌های ساخته‌ی استودیوهای سونی فعالیت می‌کند‌ مدیر استودیوهای بازی‌سازی سونی یعنی شاون لیدن هم روی کار اسد قزلباش در ساخت مجموعه‌های سینمایی نظارت خواهد کرد‌شاون لیدن درباره‌ی استودیوی جدیدشان گفته است: تجربه‌ای ۲۵ ساله در توسعه و ساخت بازی داریم و در این مدت زمان، بازی‌ها و مجموعه‌ها و قصه‌هایی شگفت‌انگیز ساخته‌ایم‌ معتقدیم در حال حاضر زمان مناسبی است تا به ظرفیت‌های دیگر رسانه‌ها نگاهی بیاندازیم، مثل استریم یا فیلم یا تلویزیون و به دنیاهای که ساخته‌ایم زندگی دیگری ببخشیم‌ شاون لیدن (راست) – اسد قزلباشمدیر عامل سونی پیکچرز پس از اعلام این خبر رسما تایید کرد که پلی‌استیشن پروداکشنز برای ساخت یک مجموعه‌ی تلویزیونی با اقتباس از بازی‌های Twisted Metal با آن‌ها همکاری خواهد کرد,بازی ویدیویی
تریلر گیمزکام One Punch Man: A Hero Nobody Knows تریلر جدید بازی One Punch Man که در گیمزکام ۲۰۱۹ به نمایش گذاشته شده، چگونگی حضور این شخصیت ابرقدرتمند را در یک بازی مبارزه‌ای مشخص می‌کند,بازی ویدیویی
محافظ نمایشگر گلکسی S۱۱ حفره بسیار کوچکی را نشان می‌دهد به لطف رندرهای منتشر شده از خانواده گلکسی اس ۱۱ با قاطعیت زیادی می‌توانیم در مورد جزییات طراحی آن‌ها اظهارنظر کنیم,علم و تکنولوژی
معرفی رسته‌ی بزرگ لوازم التحریر (بوی ماه مدرسه) در رسته‌ی لوازم‌التحریر سایت دیجی‌کالا، احساس می‌کنید در حال قدم زدن در یک فروشگاه بزرگ لوازم‌التحریر هستید,راهنمای خرید
رندر رسمی گوشی‌های گلکسی اس ۲۰ منتشر شد چند هفته دیگر در تاریخ ۲۲ بهمن گوشی‌های گلکسی اس ۲۰ رسما معرفی می‌شوند و حالا به لطف انتشار رندرهای رسمی این گوشی‌ها، با خیال راحت می‌توانیم در مورد جزییات طراحی آن‌ها اظهارنظر کنیم,علم و تکنولوژی
نفس‌گیر: مرحله No Russian در Modern Warfare ۲ در این دو سه سال اخیر مرتب می‌شنویم که سیاستمداران بزرگ دنیا، بازی‌های ویدیویی و محتوای آن را عامل اصلی بروز خشونت در جامعه و کشت و کشتارهای گسترده می‌دانند,بازی ویدیویی
فورد با پرینتر‌های سه بعدی به مبارزه با ویروس کرونا می‌رود فورد قصد دارد با همکاری ۳M و جنرال الکتریک برای مبارزه با ویروس کرونا تجهیزات پزشکی تولید کند,علم و تکنولوژی
پرفروش‌های بازار کتاب؛ روایتی از بدشانس‌ترین افراد جهان در ریگ روان بازار کتاب بعد از تعطیلات سال نو تغییرات زیادی نسبت به قبل از تعطیلات داشته است,سلامت و زیبایی
تاچ آی‌دی محبوب اپل به احتمال زیاد در آیفون ۹ وجود خواهد داشت! طبق آخرین گزارشی که از ایوان بلس، افشاگر معروف حوزه فناوری منتشر شده، ‌ به نظر می‌رسد اپل می‌خواهد آیفون ۹ را به همراه Touch ID (تاچ آی‌دی) معروف روانه بازار کند! آخرین باری که اپل در گوشی‌های خود از Touch ID استفاده کرد به دوران آیفون ۸ بر می‌گردد,علم و تکنولوژی
گزارش تصویری از رویداد TGC ۲۰۱۷ در دو روز گذشته صنعت بازی کشور با رویدادی به نام Tehran Game Convention مواجه شد,عمومی
۵ برنامه و بازی جدید و کاربردی که باید امتحان کنید اگر به دنبال برنامه‌های کاربردی و بازی‌های جذاب سال ۲۰۱۹ می‌گردید، در این متن به معرفی ۵ تا از آن‌ها می‌پردازیم که در هفته‌ی اخیر مورد توجه بسیاری از کاربران قرار گرفته‌اند,علم و تکنولوژی
چرا گاهی پاهای ما خواب می‌روند؟ [ویدیوهای آموزشی] برای همه‌ی ما پیش آمده که مثلا بعد از مدت زمان خیلی زیاد نشستن در یک جا، پایمان خواب می‌رود,سلامت و زیبایی
بیشترین کاهش فروش گوشی‌های هوشمند در سال ۲۰۱۹ در کدام کشورها بوده است؟ درحالیکه به پایان سه ماه دوم سال ۲۰۱۹ نزدیک می‌شویم، شاهد این هستیم که آمار فروش گوشی‌های هوشمند به نسبت سال گذشته با افت ۲٫۵ درصدی مواجه بوده است,علم و تکنولوژی
مشخصات و قیمت گوشی گلکسی اس ۱۰ لایت فاش شد به‌لطف یک گزارش منتشر شده از یک منبع مطمئن حالا می‌توانیم با اطمینان زیادی در مورد مشخصات سخت‌افزاری و قیمت گلکسی اس ۱۰ لایت اظهار نظر کنیم,علم و تکنولوژی
شرکت سامسونگ برنده‌ی اصلی تحریم هواوی است هفته‌ی گذشته روزهای بسیار پرماجرایی برای هواوی بوده است و بعد از قرار گرفتن نام این شرکت در لیست سیاه وزارت بازرگانی آمریکا، شرکت‌هایی مانند گوگل و از همه مهم‌ترین کمپ-ن- طراحی تراشه ARM هواوی را تحریم کردند,علم و تکنولوژی
بازی‌های سرنوشت‌ساز سیاسی جام جهانی ۲۰۱۸ در ویدیوکست جدید جام جهانی ۲۰۱۸ روسیه به تحلیل‌ بازی‌های روز نهم پرداخته‌ایم,سلامت و زیبایی
تصاویر قسمت بعدی Game of Thrones را ببینید قسمت‌های فصل ششم سریال پرطرفدار بازی تاج و تخت (Game of Thrones) چند هفته‌ای است که پخش می‌شود و این روزها هیجان طرفداران این سریال هفته‌به‌هفته بیش‌تر می‌شود,بازی ویدیویی
لنوو با دست پر به نمایشگاه IFA ۲۰۱۹ آمد لنوو شب گذشته در نمایشگاه IFA ۲۰۱۹ از تعدادی لپ‌تاپ، تبلت، مانیتور، نمایشگر هوشمند و هدست واقعیت افزوده مبتنی بر موبایل رونمایی کرد که در ادامه به معرفی مهم‌ترین این محصولات می‌پردازیم,علم و تکنولوژی
قابلیت کراس‌پلتفرم به بازی‌های Paladins و Smite اضافه می‌شود هر روز قابلیت کراس‌پلتفرم فراگیرتر از قبل می‌شود و سازندگان بیش‌تری با فعال کردن آن تجربه بازی برای افراد را راحت‌تر می‌کنند,بازی ویدیویی
همه آنچه باید در مورد گندم سیاه بدانید آیا گندم سیاه را می‌شناسید؟ شاید به دلیل نامش تصور کنید از گروه غلات به شمار می‌رود ولی این گیاه غله نیست,سلامت و زیبایی
شایعه: ساخت Thief بعدی شروع شده طبق اطلاعاتی که از سوی شرکت فیلم‌سازی Straight Up Films منتشر شده، مراحل ساخت یک بازی جدید در مجموعه‌ی عیار یا همان Thief شروع شده است,بازی ویدیویی
اگر این ۹ نشانه را دارید هرگز پولدار نمی‌شوید اگر این ویژگی‌ها در شما هم هست باید بدانید که شانس زیادی برای پولدار شدن ندارید,سلامت و زیبایی
درآمد NBA ۲K۱۹ از جی‌تی‌ای آنلاین هم بیش‌تر است از زمان انتشار NBA ۲K۱۹ در سپتامبر سال ۲۰۱۷ هر دو گروه منتقدان و بازی‌کننده‌ها انتقادات زیادی به سیستم پرداخت‌های درون برنامه‌ای بازی وارد کردند,بازی ویدیویی
۶ فیلم که در تعطیلات عید فطر روی پرده خواهد رفت اکران عید فطر بعد از اکران نوروز مهم‌ترین فصل نمایش برای فیلم‌های سینمایی محسوب می‌شود,هنر و سینما
حالا نقشه اپل هم مثل نقشه گوگل، ویژگی Street View دارد در حین معرفی ویژگی‌های جدید iOS ۱۳، اپل نقشه جدید خود را هم نشان داد که حالا ویژگی شبیه به Street View گوگل خواهد داشت,علم و تکنولوژی
فردریک بکمن جوان، خالق مرد میانسالی به نام اوه در تاریخ ادبیات نمونه‌های نسبتا زیادی از نویسندگانی هست که ناگهان در اواخر جوانی، میانسالی یا حتی سالمندی دست به قلم برده و آثار ارزشمندی آفریده‌اند,کتاب و ادبیات
یادداشت فیلم قسم؛ تسلط شگفت‌انگیز تنابنده در کارگردانی روی کاغذ قسم فیلمی نبود که بتوان آن را یکی از امیدهای درخشش در جشنواره امسال دانست,هنر و سینما
تریلر آپدیت جدید State of Decay ۲ مایکروسافت در رویداد X۰۱۸ امروز صبح خود، از آپدیت جدید بازی State of Decay ۲ رونمایی کرد,بازی ویدیویی
پشتیبانی از دسته‌ی سوییچ به استیم اضافه شد پشتیبانی از دسته‌ی پرو کنسول نینتندو سوییچ در قالب یک آپدیت به استیم اضافه شده است,بازی ویدیویی
معرفی فیلم نیمه شب در پاریس؛ همه آن رویاهای شیرین فرانسوی وودی آلن فیلمساز مشهور نیویورکی است,هنر و سینما
بهترین و بدترین قند برای بدن کدام است؟ در این ویدیو روبرت لاستینگ؛ متخصص قند، به طور علمی توضیح می‌دهد که چه نوع قندی برای بدن ضرر دارد و قندهایی که جهت سوخت و ساز مثل الکل عمل می‌کنند و موجب آسیب‌های متابولیکی و حتی مرگ می‌شود کدامند,سلامت و زیبایی
۵ راه ساده برای بالابردن اعتماد به‌ نفس تا چه اندازه به خودتان باور دارید؟ خیلی‌ها می‌گویند که به اندازه‌ی لازم به خودشان اطمینان ندارند,سلامت و زیبایی
کدام گوشی‌های اندرویدی راحت‌تر تعمیر می‌شوند؟ داشتن جدیدترین و بهترین گجت‌ها بسیار هیجان‌انگیز است ولی وقتی گوشی مربوطه می‌شکند و نیاز به تعمیر پیدا می‌کند، دیگر موضوع سریع بودن تراشه برای شما کمترین اهمیت را پیدا می‌کند,علم و تکنولوژی
نقد فیلم مردی بدون سایه؛ ای کاش فیلمنامه‌ای در کار بود تیتراژ پایانی فیلم مردی بدون سایه خبر از حضور مهدی سجاده‌چی، علیرضا رییسیان و مینا وحید به عنوان فیلمنامه‌نویسان، نویسندگان طرح و غیره می‌دهد,هنر و سینما
اولین محصول برندهای معروف؛ پن تن! همه چیز از سوئیس شروع شد,سلامت و زیبایی
گوشی گیمینگ ایسوس ROG Phone II با مشخصات فوق العاده معرفی شد شرکت ایسوس ساعاتی پیش نسل دوم گوشی‌های گیمینگ خود را با نام ایسوس ROG Phone II معرفی کرد,علم و تکنولوژی
مدیرعامل هواوی برای استقلال شرکت فرمان بازسازی صادر کرد با وجود اعلام ترامپ مبنی بر کاهش محدودیت شرکت‌های آمریکایی برای همکاری با هواوی، تا کنون حرکت مثبتی از جانب آمریکایی‌ها صورت نگرفته است,علم و تکنولوژی
پنل‌های اولد سامسونگ روانه‌ی لپ‌تاپ‌ها و تبلت‌های اپل می‌شوند ظاهرا اپل به ناچار قصد دارد در تعدادی از تبلت‌ها و لپ‌تاپ‌های خود از پنل‌های اولد سامسونگ استفاده کند,علم و تکنولوژی
پ-ن-سونیک دوربین بدون آینه G۹۵ را معرفی کرد شرکت پ-ن-سونیک جدیدترین دوربین بدون آینه خود که سنسور میکرو سه چهارم دارد را با نام G۹۵ معرفی کرد,علم و تکنولوژی
هواوی تا پایان امسال ۲۳۰ میلیون گوشی هوشمند خواهد فروخت با توجه به گزارش شرکت فناوری سینا کشور چین (Sina Technology News)، ریچارد یو، مدیرعامل شرکت هواوی، در جریان یک جلسه داخلی اعلام کرد این شرکت طبق پیش‌بینی، باید تا پایان امسال، ۲۳۰ میلیون گوشی به فروش برساند,علم و تکنولوژی
مردعنکبوتی فروش پلی‌استیشن ۴ را به ۱۰۰ میلیون دستگاه می‌رساند بازی مردعنکبوتی (Spider-Man) یکی از بهترین عنوان‌هایی بود که سونی در نمایشگاه E۳ ۲۰۱۷ نشان داد,بازی ویدیویی
سگ‌ها می‌توانند قند خون پایین را در افراد دیابتی تشخیص دهند محققان دانشگاه کمبریج یک دلیل دیگر برای عالی بودن سگ‌ها کشف کرده‌اند,سلامت و زیبایی
بتلفیلد بعدی و Anthem نمایشی بزرگ در کنفرانس E۳ ۲۰۱۸ الکترونیک آرتز دارند الکترونیک آرتز مثل چند سال گذشته، برنامه دارد به مناسبت نمایشگاه E۳ یک مراسم جداگانه برای خود برگزار کند,بازی ویدیویی
آدرنالین؛ بوسه مارادونا بر کاپ جام جهانی ۱۹۸۶ در طول تاریخ جام جهانی هیچ دو کشوری به اندازه آلمان و آرژانتین در فینال با هم روبه‌رو نشده‌اند,سلامت و زیبایی
پوشش زنده‌ی کنفرانس سونی در TGS ۲۰۱۷ (کنفرانس تمام شد) رویداد بزرگ توکیو گیم شو (Tokyo Game Show) از فردا آغاز به کار می‌کند,بازی ویدیویی
۸ رییس جمهور تخیلی که از ترامپ و کلینتون بهترند برنامه‌های تلویزیونی و آخر شبی مختلفی مثل Saturday Night Live، Jimmy Fallon در حال حاضر در تلویزیون ایالات متحده با بازیگران مختلفی به سخره گرفتن دو نامزد بزرگ انتخابات ریاست جمهوری امریکا مشغول هستند,هنر و سینما
۱۰ راز حل نشده در Red Dead Redemption ۲ بازی Red Dead Redemption ۲ از آن دست از بازی‌ها محسوب می‌شود که جا دارد درباره‌ی آن ده‌ها مقاله نوشته شود، دنیای این بازی به همان اندازه که بزرگ است، به همان اندازه نیز معما‌ها و عجایبی مختلفی را در خود جای داده است، قطعا کماکان معما‌هایی در بازی وجود دارند که توسط بازی‌کنندگان کشف نشده‌اند و منتظر هستند تا کسی از روی اقبال یا از روی کنجکاوی دیوانه‌وار آن‌ها را پیدا کند، در ادامه‌ی این مطلب به ۱۰ تا از عجیب‌ترین معما‌های حل نشده‌ی این بازی اشاره شده است,بازی ویدیویی
کارتون نوستالژیک؛ داستان‌های پرین و پاریکال و خون دل خوردن‌های ما! در بخش کارتون‌های نوستالژیک وقتی درباره جودی آبوت و بابا لنگ دراز صحبت کردیم از یک سری انیمیشن‌های تحت عنوان سری تئاتر شاهکار جهان صحبت کردیم که توسط استودیوی انیمیشن نیپ-ن-تولید می‌شد,هنر و سینما
تریلر دوم Persona ۵: The Royal شرکت بازی‌سازی Atlus تریلر دوم بازی Persona ۵: The Royal را منتشر کرده است,بازی ویدیویی
اپل و گوگل آغازگر دوران دوربین‌های مربع شکل بدقیافه هستند شب گذشته، گوگل طراحی پنل پشتی پیکسل ۴ را افشا کرد و طبق این تصویر، گوشی مذکور مانند آیفون ۱۱ از ماژول مربع شکل بزرگی برای دوربین‌ها بهره می‌برد,علم و تکنولوژی
مونالیزا بعد از پنج قرن هنوز هم شگفتی می‌آفریند اسکن تابلوی مونالیزا و مطالعه‌ی دقیق و علمی آن، چهره‌های مخفی دیگری را در زیر نقاشی اصلی آشکار ساخته است,سلامت و زیبایی
جعبه‌گشایی و نگاه اولیه به دستگاه تصفیه آب SSV (بسته باز – قسمت ۱۰) این‌ روزها خیلی از مردم استفاده از تصفیه‌کننده‌های آب خانگی را به مصرف مستقیم آب لوله‌کشی ترجیح میدهند,علم و تکنولوژی
برنامه‌ی جدید جرمی کلارکسون با کیفیت ۴K نمایش داده می‌شود پس از مشکلات به وجود آمده میان مجریان مطرح برنامه‌ی محبوب تاپ گیر (Top Gear) با شبکه‌ی BBC، این افراد قرار داد جدیدی را با آمازون برای ساخت یک برنامه‌ی تازه، امضا کردند‌ برنامه‌ی جدید جرمی کلارکسون و دو همکاری قدیمی‌اش با کیفیت ۴K پخش می‌شود‌ جرمی کلارکسون (Jeremy Clarkson)، ریچارد هموند (Richard Hammond) و جیمز می‌ (James May) برنامه‌ای جدید مانند تاپ گیر را برای آمازون و افرادی که از سرویس آمازون پرایم (Amazon Prime) استفاده می‌کنند، خواهند ساخت,علم و تکنولوژی
تریلر شخصیت Kollector در Mortal Kombat ۱۱ استودیوی بازی‌سازی NetherRealm، سازنده‌ی مجموعه بازی‌های Mortal Kombat، از شخصیت جدیدی به اسم کالکتور برای بازی مورتال کامبت ۱۱ رونمایی کرده است,بازی ویدیویی
سامسونگ از لپ‌تاپ گلکسی بوک فلکس آلفا با نمایشگر QLED رونمایی کرد سامسونگ چند ماه قبل از لپ‌تاپ‌های گلکسی بوک یون (Ion) و گلکسی بوک فلکس رونمایی کرد که قرار است به‌عنوان جانشین نوت‌بوک ۹ پن و نوت‌بوک ۹ انجام وظیفه کنند,علم و تکنولوژی
چطور پسورد Wi-Fi را به کد QR تبدیل کنیم؟ (فرمول قسمت ۵۱) بیشتر گوشی‌های امروزی به شکل پیش‌فرض می‌توانند کد QR را بخوانند,علم و تکنولوژی
گام بلند اسپیس ایکس به سوی پوشش سراسری اینترنت شب گذشته شرکت اسپیس ایکس (SpaceX) گام بلندی به سوی پوشش جهانی اینترنت پرسرعت برداشت و ۶۰ ماهواره استارلینک (Starlink) را با موشک فالکون ۹ به فضا پرتاب کرد,علم و تکنولوژی
نقد فیلم درخونگاه؛ بار سنگین میراث‌دار بودن کل فیلم درخونگاه سیاوش اسعدی را باید در همان تیتراژش پیدا کرد,هنر و سینما
کشف یک قمر بسیار کوچک به دور دنباله‌دار ۶۷P/Churyumov-Gerasimenko سه سال از پایان ماموریت موفق فضاپیمای روزتا (Rosetta) می‌گذرد,علم و تکنولوژی
مجموعه‌ی سریالی Witcher ساخته می‌شود شرکت نت‌فلیمس خبر از ساخت یک مجموعه‌ی تلویزیونی بر اساس مجموعه رمان‌های ویچر (The Witcher) داده است‌ رمان‌های ویچر نوشته‌ی آندری ساپکوسکی (Andrzej Sapkowski) هستند، با این حال، به جای این کتاب‌ها، مجموعه‌ی ویچر بیشتر با بازی‌های‌اش شناخته می‌شود,هنر و سینما
استریم کردن به iOS ۱۱ اضافه می‌شود امکان استریم به صورت زنده چیزی است که اپل به آن علاقه دارد و به احتمال چنین امکانی را در iOS ۱۱ قرار می‌دهد,بازی ویدیویی
گوگل پیکسل ۴ از حافظه رم بیشتری بهره می‌برد بر اساس گزارش‌های جدیدی که منتشر شده، ظاهرا گوشی‌های گوگل پیکسل ۴ و پیکسل ۴ ایکس‌ال نسبت به نسل قبلی خود از حافظه رم بیشتری بهره می‌برند,علم و تکنولوژی
پرفروش‌ترین کتاب‌های فیدیبو در هفته‌ای که گذشت کتاب‌های پرفروش علاوه بر جذابیت محتوایی، معمولا ویژگی‌های مشترکی دارند که به خاطر آن‌ها با اقبال عمومی مواجه می‌شوند,کتاب و ادبیات
Mad Max بهترین فیلم سال شد شاید اگر سال گذشته می‌گفتیم که یک فیلم اکشن تابستانی قرار است تمام جوایز سینمایی را درو کند، حرف ما را باور نمی‌کردید؛ اما جرج میلر توانسته است فیلم‌اش را به خوبی بین منتقدان سینمایی محبوب کند,هنر و سینما
فقط امروز؛ کتاب ۱۳ دلیل برای اینکه را رایگان بخوانید رمان ۱۳ دلیل برای اینکه را خیلی از افراد به خاطر سریال آن می‌شناسند,کتاب و ادبیات
گلکسی M۴۰ سامسونگ با نمایشگر حفره‌دار و دوربین سه‌گانه معرفی شد ساعاتی قبل سامسونگ از گوشی جدید خود به نام گلکسی M۴۰ رسما رونمایی کرد,علم و تکنولوژی
ماه‌نورد چانگ‌ای ۴ مورد عجیبی را در نیمه پنهان ماه مشاهده کرد ماه‌نورد چینی چانگ‌ای ۴ (Chang'e ۴) ‌ چند ماهی است که در نیمه پنهان ماه مشغول کاوش تنها قمر زمین است,علم و تکنولوژی
دنیای ژوراسیک ۲ ترسناک‌تر و خشن‌تر می‌شود چند وقت پیش اعلام شد که فیلم دنیای ژوراسیک (Jurassic World) سه‌گانه خواهد بود‌ فیلم دنیای ژوراسیک ۲ (Jurassic World ۲) در سال ۲۰۱۸ اکران می‌شود و تهیه کننده‌ی آن می‌گوید که فضای فیلم ترسناک‌تر از قسمت قبلی خواهد بود‌ قسمت اول مجموعه‌ی دنیای ژوارسیک توانست به یکی از موفق‌ترین فیلم‌های هالیوود از نظر فروش تبدیل شود و حالا سازندگان قصد دارند که همین موفقیت را در قسمت دوم هم تکرار کنند‌ فیلم دنیای ژوراسیک ۲ با کارگردانی خوان آنتونیو بایونا (Juan Antonio Bayona) ساخته می‌شود که تجربه‌ی خوبی در ساخت فیلم‌هایی با ویژگی‌های ترسناک دارد,عمومی
ساخت بازی بتل رویال هزارنفری لغو شد بازی Mavericks: Proving Grounds برای اولین‌بار در سال ۲۰۱۷ با نام Project X رونمایی شد و سپس با توجه به ایده‌های آن و پشتیبانی کردن از ۱۰۰۰ بازی‌کن در هر مسابقه، خیلی زود توانست اسم خود را بر سر زبان‌ها بیندازد,بازی ویدیویی
اپل بالاخره قرار است آیفون‌های جدید را همراه با شارژر سریع عرضه کند حالا که آیپد پرو و لپ‌تاپ‌های مک‌بوک از پورت USB-C بهره می‌برند، شایعاتی زیادی در رابطه با وجود این پورت در آیفون‌های جدید منتشر شده است,علم و تکنولوژی
برداشتی نه چندان طولانی از God of War! (پادکست بازی قسمت ۵۸) دو سه هفته‌ای است که مشغول بازی کردن God of War هستیم,بازی ویدیویی
بهترین قابلیت‌های کمتر شناخته‌شده Gmail چند روز قبل سرویس جیمیل ۱۵ ساله شد و این روزها تقریبا تمام کاربران از آن استفاده می‌کنند، اما آیا تمام کاربران از همه‌ی ترفندها و قابلیت‌های این سرویس خبر دارند؟ جواب این سؤال مطمئنا خیر است و به همین خاطر در این مطلب قصد داریم به تعداد زیادی از قابلیت‌های جذاب کمتر شناخته‌شده جیمیل بپردازیم,علم و تکنولوژی
آمریکا برای توسعه شبکه ۵G از شرکت‌های غربی رقیب هواوی کمک می‌گیرد در حال حاضر شرکت هواوی عنوان بزرگترین تولید کننده تجهیزات شبکه‌های مخابراتی را در اختیار دارد و بسیاری از کشورهای برای راه‌اندازی و توسعه شبکه ۵G از این شرکت چینی کمک گرفته‌اند,علم و تکنولوژی
بررسی هواوی Y۹s؛ میان‌رده‌ای با کیفیت از خانواده‌ای خوش قیمت در این ویدیو قصد داریم به بررسی هواوی Y۹s بپردازیم که یکی از گوشی‌های میان‌رده‌ی جدید هواوی است,علم و تکنولوژی
اپل دسترسی پیمانکاران به مکالمات کاربران با سیری را قطع کرد اپل اعلام کرده که تا اطلاع ثانوی، پیمانکاران خصوصی دیگر به محتوای مکالمات کاربران با دستیار هوشمند سری دستری ندارند,علم و تکنولوژی
تخصیص ۱۰۰ میلیون دلار جایزه برای تورنمنت‌های فورت‌نایت فورت‌نایت (Fortnite) بزرگترین بازی حال حاضر روی زمین است و نه من و نه شما، هیچ کاری برای تغییر این موضوع نمی‌توانیم انجام دهیم، در نتیجه بهتر است با بزرگی فورت‌نایت کنار بیاییم و در راستای جریان حرکت کنیم,بازی ویدیویی
شبکه‌ی HBO عکس‌هایی از قسمت‌های بعدی Game of Thrones را منتشر کرد چیزی تا پخش سری جدید سریال Game of Thrones باقی نمانده و شبکه‌ی تلویزیونی HBO تعدادی از عکس‌های فصل آینده‌ی این سریال را منتشر کرده است,هنر و سینما
کارتون نوستالژیک؛ میکی موس فرمول کوکاکولای دیزنی بود کارتون میکی موس هم مربوط به بچه‌های دیروز و هم مربوط به بچه‌های امروز است؛ موش بامزه مشکی با گوش‌های بزرگ که به اصطلاح شانس‌بیار کمپ-ن- والت دیزنی است,هنر و سینما
